,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
277,-226.21944704358032,-232.68388839155057,324.52585434401806,-2.342108704999706,20.747793655757924,4.098176347992669,57.510850396334085,-0.0006381577778962233,-0.0008776970524285338
278,-215.58985211918116,-303.61540229271077,372.3725242900381,-2.1882523987179594,20.970594807181204,7.295522594093376,45.126042830941465,-0.000832694226495572,-0.0008364558406070889
279,-272.6660533469999,-323.83017049465707,423.33527607609983,-2.270629501921031,24.926102041055557,4.883859689712957,66.55882271286166,-0.0008881351581630597,-0.001057902821563698
280,-283.84488260348746,-391.46550830193456,483.54230587434597,-2.198158749157306,26.200672011404585,1.134349068845558,41.58238794541035,-0.0010736315291439392,-0.0011012749790693735
281,-270.0056836669678,-330.15061209897374,426.5002882552293,-2.256312533371973,25.284019381559744,3.9167077323728785,62.62481505664764,-0.0009054695726659937,-0.0010475809917782836
282,-124.83342373756514,-171.82469529308193,212.38434404306486,-2.1990976217639635,13.347489098331504,15.233284675070426,44.28836060790544,-0.0004712456306876406,-0.0004843347001812609
283,-302.1207492707966,-354.3922765329024,465.6939260996655,-2.2767421596545874,25.587840558340847,5.887086386517579,54.22648987013992,-0.0009719546516914462,-0.0011721825624540325
284,-280.72899436155916,-365.89619306037844,461.18195148046505,-2.2252379771504027,24.128513207166193,5.937407495964003,41.01804549651209,-0.0010035052410297337,-0.0010891858065363404
285,-212.984035624292,-314.93399512781696,380.1915579257087,-2.16542585043992,20.482922023370445,9.393375513693018,47.38547018549305,-0.0008637365479149599,-0.000826345668883907
286,-219.76035079783205,-320.7073018072932,388.77729513861846,-2.1715450334735316,21.409314422946267,8.001768731361786,46.66836600961463,-0.0008795703926523671,-0.0008526367412557578
287,-318.1016081460198,-392.83802751628934,505.4803151142217,-2.251455741272404,28.628598109027816,3.9728399787283846,68.67077059842097,-0.0010773957941216613,-0.0012341858646164575
288,-234.61665821766792,-273.7062976753291,360.4998109574565,-2.279446314299696,23.940610058704245,8.04409442410222,67.88731079078228,-0.0007506656517049719,-0.0009102769547863395
289,-268.2442945657518,-293.41613495062927,397.55254975467545,-2.3114076289657164,22.51921750099595,5.8874009678220025,42.81677695474754,-0.0008047217621011331,-0.0010407470699270857
290,-280.2358328266992,-336.5109864432764,437.9175333291654,-2.2652013124856905,25.654720240605304,4.769295197359691,41.43627045658761,-0.0009229135065206581,-0.0010872724147781407
291,-246.8071898488957,-310.2213185851488,396.42282409797906,-2.242838922455863,22.118032559002415,9.095521867124425,63.50539840819282,-0.0008508115825845199,-0.0009575743636523606
292,-184.01052180523527,-305.7338690879197,356.8375972939289,-2.1125860384030695,21.476246378247243,7.6626945728991815,55.01313605846926,-0.0008385043239282851,-0.0007139328413846668
293,-306.293934752129,-382.8215237892613,490.2736924843851,-2.2455957468882235,27.573920932334453,5.842040775146948,61.57259394882912,-0.0010499245763896752,-0.001188373887488513
294,-363.8695576355194,-397.53632924540744,538.9213189731703,-2.312006682900266,29.285327542102586,2.6725585122057423,51.2091977551502,-0.0010902813351535985,-0.0014117585485196814
295,-257.48433304332457,-393.5072820585018,470.26180239929647,-2.150210733078289,23.824320266875915,4.894403286799238,46.40518032196172,-0.001079231288596408,-0.0009990000555306644
296,-322.3402879638002,-336.155075953297,465.72899451693206,-2.3352182426674477,25.152249600319116,3.8004090820892125,55.49393061518973,-0.0009219373880236481,-0.001250631297716369
297,-274.7999138434584,-299.5499562094478,406.50359028359674,-2.313128859143156,24.00158142036025,7.0410715539511015,59.710489602835324,-0.0008215443524901736,-0.0010661818757852146
298,-332.05337595176206,-397.3029457314531,517.7925020390429,-2.2669701622603307,27.15879025312066,5.411239293362852,40.95132620615527,-0.0010896412585858042,-0.0012883166020013308
299,-230.4498444995694,-317.1227717749628,392.01273347700186,-2.1992111608535767,25.042509070926645,6.466512048497132,45.81931968779576,-0.0008697394768289864,-0.000894110351224227
300,-213.49490632815775,-179.50037066705477,278.92733479829275,-2.4424808372636453,17.51340523857355,12.445510434547579,51.6860789831052,-0.0004922969031859952,-0.0008283277695247448
301,-253.88806387954236,-224.72390849056967,339.0574936906431,-2.4170541034294115,18.803285431651553,8.27255946653568,61.41160274917045,-0.0006163267730904216,-0.0009850470780742957
302,-344.5924627131075,-349.37823559052214,490.72305515741846,-2.349298382007505,26.460586514863337,3.9921533002728777,38.153911573241146,-0.0009582031657239878,-0.0013369663517660288
303,-261.2895070111099,-370.8575360302331,453.66013545883055,-2.1845727570318862,25.039281334857098,6.297944448081934,68.44354015923149,-0.0010171121977765442,-0.001013763551857572
304,-264.62056629729284,-384.26475940720513,466.56558963320174,-2.173858223935262,25.91133248987917,5.698795500146344,35.47586520588528,-0.0010538827878554295,-0.0010266875553203876
305,-250.84535392019228,-214.78626725905175,330.2370848139611,-2.433481468665475,19.156394891551905,11.458784498488026,61.39809789429768,-0.0005890718432812563,-0.0009732418261491504
306,-270.70217421299367,-266.0841783496269,379.57931594284486,-2.364797320567627,23.741097568913684,5.354594623498703,56.48823769915478,-0.0007297612617819152,-0.0010502832691787472
307,-248.43417467462749,-276.37847324129325,371.62427210483924,-2.3029984884532997,22.004985390354324,8.691744804154865,65.59329518183934,-0.0007579943483032285,-0.0009638868173540781
308,-326.7381235993577,-404.5663515373753,520.0305127677532,-2.250169731766532,28.01609301707234,3.0709098172099036,57.96226396582673,-0.0011095618424350215,-0.0012676942311857908
309,-284.31781077399035,-348.49064969047583,449.7581021449247,-2.255130411595543,26.893143925636583,1.5340820266661968,56.621654074960226,-0.000955768876656614,-0.001103109868450837
310,-312.67026801787193,-355.50401522657876,473.4403883749119,-2.2921764383920538,23.59690527852696,8.239133838285781,42.66427329399309,-0.000975003701194882,-0.0012131130908849671
311,-332.6670572788833,-343.8132655903743,478.4087505413222,-2.339719214523273,25.986505884704666,2.317955996192834,45.94164120158331,-0.0009429407042192296,-0.0012906975922255752
312,-208.8717737026925,-267.3632338212365,339.279407935492,-2.233985957995439,21.596668662955384,6.777984831095983,60.72359051931883,-0.0007332691935223152,-0.0008103907179962998
313,-241.50545352387874,-352.1627757062505,427.0169840590714,-2.1719133581841255,23.21529609756533,4.621482823447893,40.99064118184796,-0.000965840032827248,-0.0009370044329676472
314,-179.70018835294186,-231.79760914541163,293.2955664506571,-2.2302601181293333,18.807908834804735,9.093485654073922,56.02239937711583,-0.0006357270724519347,-0.000697209403079501
315,-306.7608247756086,-369.50866786371296,480.2487472585716,-2.263674125711356,27.61768604307655,0.8960073593867676,64.0606838878575,-0.0010134127980554388,-0.0011901853497777713
316,-323.74582962403304,-342.90901938240586,471.5908796539185,-2.3274571094136527,26.711192758228453,5.131936610970622,71.62797851804424,-0.0009404607226668447,-0.0012560845856117028
317,-288.9023395995734,-370.82044949628926,470.076980494405,-2.2326563153562495,27.022926888806662,3.0290504907856066,47.50218020358443,-0.0010170104844166074,-0.001120897143106374
318,-303.6853860353239,-279.6241641409981,412.8128957081835,-2.397420609180262,24.27255039108472,6.714233519788026,69.50595434010438,-0.000766895965456919,-0.001178253115159797
319,-268.0734674700126,-356.2164918144649,445.8178697652222,-2.2159323615556588,25.379706297078492,6.485360984797438,40.66043594797065,-0.0009769577362562327,-0.0010400842867739806
320,-221.53783963175033,-281.7283194239368,358.39902393022624,-2.237160203975206,21.985961338464218,8.25519271722577,51.93818242028857,-0.0007726668122009324,-0.0008595331276214894
321,-312.2407248732377,-359.10635895634914,475.86935950137746,-2.286499203803392,29.200344402267184,0.8730229839104323,51.47348109352161,-0.0009848834727841389,-0.0012114465288061388
322,-279.31693148376826,-383.68373211159394,474.58524471436056,-2.2000599041173516,25.520184432914192,4.957698301562746,47.782395730016205,-0.0010522892650274098,-0.001083707217308589
323,-321.12180755006176,-463.53642505459277,563.9017934326961,-2.176650058479805,30.358366229022902,2.8521531951749703,37.704629014205466,-0.0012712928988406053,-0.0012459037790102778
324,-210.202250117189,-298.0775537470083,364.73992652591505,-2.1849991324889095,25.59213956450565,4.4693721806685875,37.59665611510913,-0.0008175061481688749,-0.0008155527641536503
325,-105.31047925211269,-128.90873064213127,166.4564744192163,-2.2557805038303367,11.821262182159327,14.993593304426824,55.74264945091104,-0.00035354450050952707,-0.000408588644510342
326,-200.2338159610853,-286.59186877989345,349.61189954732583,-2.1806306985780437,19.54088378727403,10.809577943946536,37.96985477136346,-0.0007860055606254176,-0.0007768767555678162
327,-327.164543552224,-303.63382524845156,446.35203415324804,-2.393480276090748,23.31850460801512,7.912032735775264,59.9271776737202,-0.0008327447532105031,-0.0012693486757555158
328,-259.30087839465347,-354.13293542911464,438.91580228089344,-2.202816488174604,22.184445320909166,5.315978007942238,30.58404106066132,-0.0009712433839554014,-0.0010060479752444676
329,-354.97666644641316,-459.9086553327969,580.9685060065042,-2.2281301927161743,31.50798753723067,0.11317764293137925,30.135481619503025,-0.0012613433940408371,-0.0013772554830836557
330,-186.31257912901629,-259.2491282948565,319.2530151202161,-2.193937838644624,20.60154593277011,9.61627277840075,56.958131490719666,-0.0007110154844747138,-0.0007228644737178273
331,-308.6853390951353,-332.1130384715091,453.4156028359156,-2.3196505937383862,27.917385023294305,3.679137114606373,60.90444924786776,-0.0009108517143425792,-0.001197652172668907
332,-293.2867836805665,-345.04769151960033,452.85212476557587,-2.2752840746157283,25.397290735472705,5.67374611622826,52.60672637141663,-0.000946326235178927,-0.0011379081193805935
333,-257.5622084587251,-452.69577891083406,520.8375557405807,-2.08807356169772,26.850634641882063,2.917905888561598,52.24637950668268,-0.0012415613918510928,-0.0009993022002995908
334,-302.5472380449087,-324.20679805515573,443.44659109500344,-2.3216499281577105,24.89852493233791,8.857329303331795,42.10399907471623,-0.0008891680952037965,-0.0011738372740397254
335,-297.4941761921546,-388.9368903626343,489.6679380490462,-2.223759512870986,27.06579749565564,6.678804628595163,55.49731129348829,-0.00106669655304204,-0.0011542321624904654
336,-343.86330466221744,-425.8813850097766,547.3727490395064,-2.250042691711007,29.36851236467852,2.2557327449903846,55.87057769001751,-0.0011680203566474096,-0.001334137329414571
337,-139.46173855649903,-260.54315500152416,295.520409006467,-2.0622626244171736,19.969785692411364,13.034290198362601,43.9122597819295,-0.0007145644762565417,-0.0005410903370920942
338,-307.34101739559213,-278.6074834337689,414.82602473694374,-2.405192883980309,22.885966025218814,2.8224700191273917,45.35597463634764,-0.0007641076215563581,-0.0011924364089110837
339,-271.1696722856323,-338.1804496184252,433.47319141051554,-2.2466637220755694,26.353721887846557,4.725364705065686,51.0017155095861,-0.0009274921686596531,-0.0010520970906062743
340,-266.9817568654825,-316.5371327183384,414.09541761353336,-2.271472720038668,22.074437330082358,7.0006163515102005,46.04339795299299,-0.00086813330580611,-0.0010358486156492235
341,-302.69574644772115,-363.9536752449818,473.37827647862423,-2.2645625442323185,25.803291552608066,1.1611908427177478,64.24700602284345,-0.0009981777004717414,-0.0011744134640583681
342,-320.12987466843134,-444.09069300287706,547.4483357057551,-2.195389472672022,29.735474187275745,1.0380079134982045,54.68392376639029,-0.0012179611222338546,-0.001242055230276772
343,-241.10503759340548,-283.8103558858783,372.3975795584423,-2.2750167030465875,20.619388185902107,8.385045759943267,37.61244133494287,-0.0007783769959667104,-0.0009354508800502708
344,-363.27314423543584,-424.1818875999989,558.4779772655301,-2.2789993413899987,31.253474233621944,1.264345356327918,43.33234532713107,-0.0011633593227526216,-0.00140944455522634
345,-315.099876430121,-382.6917041062109,495.7225761633146,-2.2596304022890967,25.26412723318642,6.12675353964302,63.236607726198955,-0.0010495685335152188,-0.001222539602044177
346,-248.08378330995916,-298.9186105049231,388.45578802172156,-2.263527192365565,21.263312436080408,8.64074806073118,29.56386014126007,-0.0008198128266218855,-0.0009625273521445883
347,-199.65229368738966,-226.0062765024444,301.5623905481833,-2.294359987395738,21.113321772771343,9.099488238867274,49.56205940623896,-0.0006198437897887418,-0.0007746205375803066
348,-193.76958497564138,-201.7808111622511,279.75372707960184,-2.3359438947284072,18.80847574979406,9.365837863952493,50.22442273385901,-0.0005534031383243618,-0.0007517965223858815
349,-195.015493764665,-283.1055821229049,343.77290969101233,-2.1739955265759203,19.450003538536407,10.949523427967675,40.53388931066699,-0.0007764440866380598,-0.0007566304590169359
350,-326.34474884966903,-349.7323295384807,478.3446429366237,-2.321615210734762,26.5512398918442,4.428649400164629,50.01392543541777,-0.0009591743021810831,-0.001266167996979078
351,-306.7718964049673,-362.32204093894705,474.7486258790688,-2.2733615208029714,28.446357053823405,2.5811715516515155,55.99611213245639,-0.0009937027876177572,-0.0011902283060159758
352,-316.18518154325085,-295.48080623498817,432.7608760976633,-2.3900307238607366,25.167893720966113,4.282002473442666,58.03938658312287,-0.0008103843202095632,-0.0012267504208364102
353,-245.89565944487416,-259.14830544570566,357.2429419165763,-2.3299599316283084,19.334767904067466,7.9377081533898135,50.71790170126607,-0.0007107389681855111,-0.0009540377643048494
354,-257.99434172940727,-301.09291397862324,396.5072801507291,-2.2792592634717517,24.042197563774074,8.787779802139251,47.67421814778275,-0.0008257760614760049,-0.0010009788116735945
355,-335.747924112394,-381.41293403803587,508.1362954929366,-2.292605626796237,28.195041094195293,3.3673954707726854,62.78181370338929,-0.0010460613845209852,-0.0013026508870197942
356,-365.23786730568855,-391.12207651969294,535.1403352907388,-2.321985762257448,28.964032117674893,3.714389630088215,53.25361035374094,-0.0010726896346942235,-0.0014170673819555867
357,-293.8627852210774,-380.5146514017978,480.7772212463073,-2.22840305857424,27.861972058743742,3.7029125910947815,71.7815355117531,-0.001043597758633404,-0.0011401429177629063
358,-366.6655715744515,-342.0677484793698,501.4518779781014,-2.390887304868031,26.257132331550988,1.6141940089836524,43.767665923006234,-0.000938153456900395,-0.0014226066574016603
359,-237.474248432474,-275.5086142534424,363.72931583310753,-2.282186365221163,20.058559869146414,8.536241992004236,51.3520617331054,-0.0007556086769849124,-0.0009213639702545577
360,-263.67161134895036,-276.6727497047592,382.19174384141826,-2.332138293304359,21.43937935903243,7.577910286771766,59.566479083959734,-0.0007588014295984172,-0.001023005754432212
361,-308.20990799764576,-349.2155186427546,465.7733631808987,-2.293902165048227,25.45194458078186,4.978897654759788,28.306412028652552,-0.000957756898960392,-0.0011958075723113655
362,-296.00763865473505,-335.84548033400574,447.6747801727625,-2.293228623294115,22.886183865868656,5.198160929033446,45.55647932638339,-0.0009210882924811116,-0.0011484646229090157
363,-293.3803475115347,-355.0943458617406,460.61266023522006,-2.2613123125460852,25.747265873894996,5.239608869701271,53.836191503489395,-0.0009738801438512924,-0.0011382711328161222
364,-315.41713437980013,-287.9018357382146,427.05437087307604,-2.4017694627856025,23.23166561767956,4.693207954445051,32.140857656030164,-0.0007895982700691972,-0.0012237705146422404
365,-314.0599581738568,-367.1548684912252,483.1525171050789,-2.278410238600283,26.273452429508254,6.267308898913771,65.27010968245852,-0.0010069572785626896,-0.001218504877354421
366,-334.6792299297599,-374.1104248713363,501.964935970421,-2.30062004486962,24.33898608529783,4.806611461515682,43.39902611068382,-0.0010260335559716964,-0.0012985045161117937
367,-163.92216090574772,-233.45315834060347,285.25576589301875,-2.1829724682107425,17.577141782611314,10.446121414218522,44.52402155924989,-0.000640267574172551,-0.0006359930560124383
368,-319.43920067624117,-363.27024228254027,483.74236103187343,-2.2920808779466304,23.608079675901184,6.398402218881655,37.30226939661184,-0.000996303320325924,-0.0012393755202206441
369,-280.26111283830636,-424.5341550784542,508.6998527595058,-2.154281835439535,25.8453390206554,6.516211888180098,64.63319632229079,-0.001164325449942734,-0.0010873704973787433
370,-130.61650651964956,-159.28838766048366,205.9938402449796,-2.257614084056193,14.192966293218936,15.353640891025096,27.903072095330323,-0.0004368636101827225,-0.0005067721819191058
371,-208.9415943157269,-283.84480486438923,352.4549092915305,-2.2053497674940647,21.47959607295298,5.307420980651502,48.578807679728556,-0.0007784714755790689,-0.000810661611356972
372,-255.0631785422918,-289.4098818871001,385.7658678291824,-2.293195501663969,23.57180144658493,8.986482072129366,42.47821992253705,-0.0007937342306034234,-0.0009896063442613537
373,-347.8528387652513,-369.46292999004953,507.44896696503,-2.3260772698808836,27.360025401690464,1.6759033686759826,56.83959063462585,-0.0010132873575703905,-0.001349616115029856
374,-312.1304273020797,-430.9771663192393,532.1341198761268,-2.197605458729092,27.458482043351484,2.5676784069334717,57.098000343005396,-0.0011819960233752222,-0.0012110185910034408
375,-220.02957688090422,-264.6477214468927,344.16773696763306,-2.264395798801226,20.036851585415224,6.044183730303719,62.55547847360678,-0.0007258216415897772,-0.0008536812975157852
376,-221.44332483558088,-261.7887050292588,342.88550887305354,-2.272896979458815,19.214843253778447,10.14330698792911,37.519120010150814,-0.0007179805161184,-0.0008591664245855969
377,-259.9608548755507,-311.5389165510857,405.7537955379487,-2.2661879704649817,22.973468397006748,6.076562099745225,35.2696808882627,-0.0008544252207952066,-0.0010086085836250728
378,-175.76392826536582,-285.9728010896544,335.668588703703,-2.1218948152302373,18.26374266435451,12.784742970858243,39.140279420559786,-0.0007843077083834717,-0.0006819373125425985
379,-318.002981543158,-320.6388825180176,451.5918392229217,-2.352067159749767,24.964921467639073,6.034869752743311,52.010203633869,-0.0008793827462196416,-0.0012338032083958977
380,-221.99085482329377,-234.986082041799,323.26212023454246,-2.327764771194201,20.328954770551928,12.795026445277445,49.35215478422682,-0.00064447176376901,-0.000861290757672837
381,-264.86805006713513,-322.5124825904806,417.33605807914734,-2.2583696019537514,23.356789465395078,6.811859521139821,42.75495271366408,-0.0008845212732881647,-0.001027647754711524
382,-203.37771878322883,-274.18614791363467,341.380345370362,-2.2089968310875467,21.788242772187232,6.436336353880621,41.48492309565545,-0.0007519816867941087,-0.0007890746204117946
383,-271.23975047762553,-377.26482649043555,464.65013886366484,-2.194136610668041,27.243202919955994,5.319442686733395,48.77056007241058,-0.0010346848035580752,-0.0010523689833341356
384,-330.98166697999574,-464.56335601081645,570.4103572209128,-2.1898342195821847,30.016294411606623,1.2552768986554643,42.56609631456266,-0.0012741093550276094,-0.0012841585341699683
385,-326.20129441077177,-369.5777898884597,492.94525786754605,-2.2939327293624596,26.50168630669162,4.672467023382871,53.18135691817447,-0.0010136023718072828,-0.0012656114155718495
386,-293.71074673313285,-292.13648830061794,414.2580482539254,-2.358881632077248,24.02038656020496,7.306479690085209,29.06619810519272,-0.0008012122089975275,-0.0011395530315507856
387,-308.0106611443776,-322.9513143143736,446.2825548864507,-2.332519748658629,25.827079592865243,4.886371835324818,47.93122105216081,-0.0008857248111855487,-0.001195034524820955
388,-323.9112623996819,-347.51873777806196,475.06607857877304,-2.3210489731182,27.23950711558936,3.7277888262328913,69.87508515978354,-0.000953103315449844,-0.0012567264396231932
389,-287.760919130612,-330.1080848089364,437.9243019462594,-2.2877640547317375,25.995713401209944,5.473165020638157,52.74898777099877,-0.0009053529375130495,-0.0011164686052672025
390,-248.94897306997026,-323.76865752084115,408.4136809479336,-2.226290426000247,25.25253912615249,8.098776028173814,62.544502545678064,-0.000887966452959818,-0.000965884156840547
391,-185.19052777819434,-263.44208469176255,322.0205949399944,-2.1835093586993644,21.15724350251972,8.235152713143417,37.82071592973593,-0.000722515067688497,-0.0007185110851114969
392,-317.8384529317813,-409.617486490439,518.4667466683019,-2.2306931858635277,28.822496294737423,3.2933089366151953,50.73310964639639,-0.001123415062268089,-0.0012331648624042833
393,-153.1564873807989,-256.6055681237463,298.8366229546429,-2.1089006095597513,18.14052265523493,10.448333367079938,39.47442851502241,-0.0007037652683287131,-0.0005942238799148805
394,-300.1001425654203,-355.0094919543619,464.85678971644563,-2.272572908405748,26.512859333128624,6.3816404541523,38.487995737393774,-0.000973647423909431,-0.0011643429157189556
395,-293.0538345325363,-317.4689404870072,432.04985604460757,-2.3162252962043017,24.946935867592146,5.523212486307442,49.55212226485573,-0.0008706888775699766,-0.0011370043121117497
396,-303.5764699173249,-327.1560134217657,446.3067669277344,-2.3188275105786524,25.489858873714372,4.65664183011125,42.81861495999855,-0.0008972565999038992,-0.0011778305371852728
397,-194.08151977446371,-351.87810221538626,401.85300190077885,-2.074835647312649,24.77354312829178,4.952144361028017,42.192343802772335,-0.000965059288601201,-0.0007530067819681335
398,-269.927095398617,-402.18823041048694,484.37176787159365,-2.161893725168104,24.62284113014189,4.737485672141771,48.25951671873564,-0.0011030396182088672,-0.0010472760812483162
399,-304.51874295581047,-371.6576351010785,480.48003344604587,-2.2572268955503483,24.39038899976021,4.2474078915984075,41.633372380531,-0.001019306545862598,-0.0011814864132793485
400,-232.56479413682484,-240.13181516174006,334.28980260363284,-2.3401876591839854,19.23864702310888,10.72755099182117,40.488305011828984,-0.000658584428105884,-0.0009023160341878863
401,-237.02129215231662,-281.5645349475182,368.0457583966511,-2.2705111177188484,20.92026689551507,13.488879367463577,41.33953072340632,-0.0007722176176380957,-0.0009196065687704291
402,-292.5355438015566,-242.64844192137213,380.07277034028886,-2.4491407703391657,21.582313879618088,6.471149357783559,51.11283207665974,-0.0006654865172527632,-0.0011349934228941031
403,-308.6812900145474,-355.7326656538234,470.9881826736421,-2.285496158935865,28.24308186997999,3.512327885540051,53.43606659611912,-0.0009756307968205143,-0.001197636462851986
404,-306.1464926330086,-309.9867680504404,435.68046928666695,-2.3499617059330613,24.951124162200973,7.842247819811894,54.11170002692418,-0.0008501683053508937,-0.0011878018344884415
405,-356.6942878991037,-364.9273172879115,510.29673908697544,-2.34478591797787,26.418351402481314,1.4147080814195647,58.42066994516713,-0.001000848006726624,-0.001383919593114497
406,-190.8833136644111,-203.45943825701156,278.98419749398823,-2.3243139406457334,16.646284171789485,13.161953587989036,53.3241799730804,-0.0005580069333877574,-0.0007405982286251871
407,-226.9753379351468,-352.2399938610093,419.0355800000496,-2.143208460371485,25.846406365160664,4.419441609090661,58.79209053106523,-0.0009660518109885756,-0.0008806297941364458
408,-294.6303317247293,-386.5729657131479,486.0511189087858,-2.2220343244104277,28.50179463235471,4.245482943426002,47.51637477327968,-0.001060213264010477,-0.0011431208814731938
409,-259.1325332148168,-251.90281582434457,361.3927204448947,-2.3703407427672576,22.537478094337292,6.320615381753563,47.121909178248714,-0.0006908675211828838,-0.0010053948215476296
410,-252.27804800283155,-327.9808788708518,413.78215332347935,-2.2264633427426386,26.602072446062728,3.080532972201721,42.859851811210774,-0.0008995188721466871,-0.0009788004613142433
411,-232.23586450208154,-267.13411295978517,353.96911033004056,-2.2864233719526093,21.687491712581995,8.371657787702006,46.96619232744493,-0.0007326408076859592,-0.0009010398372267339
412,-229.9462294913519,-313.21413261112536,388.5593408021857,-2.2040761779565408,23.058812682096423,4.9526375564391385,73.02721950268969,-0.000859019660770234,-0.0008921564015791016
413,-285.5413914419756,-371.1649639942401,468.2919140060664,-2.226542528630078,23.90897199856511,2.9542329867114585,36.985718749352806,-0.0010179553483175207,-0.0011078571753677896
414,-268.13872656132025,-367.0907578497894,454.5921261753872,-2.20166275508452,24.907993380876125,5.072273339700332,43.39328914614599,-0.001006781449008005,-0.001040337482124042
415,-267.31857253267947,-331.7028588751639,426.0117437429,-2.24912309868813,28.311183431583114,5.033258726932902,31.797815966540927,-0.0009097267576403705,-0.0010371554092170354
416,-264.84023765529207,-317.16986371973195,413.20342923710706,-2.2665237223963888,23.19086169619324,5.566734160877872,45.54754909957765,-0.0008698686309833131,-0.0010275398467831183
417,-284.6010354736982,-383.03370284588857,477.1923793487629,-2.209814127412771,29.48343833413101,1.6941982892144154,47.556847570769676,-0.0010505064977088922,-0.001104208737214585
418,-224.43203072420314,-264.96791477506935,347.24304496308935,-2.2735554007537724,21.73534624859694,7.61322619791418,31.682101998428088,-0.0007266998023606792,-0.0008707621489289343
419,-334.36843892511376,-387.47813663544946,511.8022658407225,-2.282752047448485,26.89779011942242,6.516312898980285,51.31689064827057,-0.0010626957816802017,-0.001297298694277004
420,-157.88670822987189,-240.96187635739133,288.0813053520472,-2.1508430436556063,20.881345625512747,8.984590763342844,39.330968409655924,-0.0006608609501796569,-0.0006125764174655869
421,-282.1863524829509,-294.89560450173803,408.15751258806654,-2.33417474465997,26.059909418829385,4.820639630863288,54.993171154218956,-0.0008087793485877915,-0.0010948401344210333
422,-325.92219580397716,-358.82829750341955,484.7504768506046,-2.308175822684355,27.759097734247504,1.5733271275805294,43.296187579186494,-0.0009841208627033688,-0.0012645285554211336
423,-292.69179652478886,-318.8639220414748,432.8310161397634,-2.3134246096860105,21.699432929699075,6.785946483044142,65.04316797604,-0.0008745147476599041,-0.0011355996596982645
424,-237.02506765582683,-379.4715336876912,447.414268409645,-2.1291214996999597,24.105865280744837,5.310663000720188,74.89146236444108,-0.0010407369087175806,-0.0009196212171498927
425,-242.68329658113925,-313.2941142935354,396.2933061388497,-2.229867766732522,23.010366414352966,5.802113114010184,55.63521170092558,-0.0008592390181699751,-0.00094157428491049
426,-280.0085818121112,-346.12866556732234,445.20765830772166,-2.2509844275847466,26.15883246004681,6.705832855240983,59.27149295222145,-0.0009492909097037782,-0.0010863907154005142
427,-265.0547394422278,-323.9956489987171,418.6014757151331,-2.2564655451636546,23.950674149110725,2.891156789195978,54.46889305707714,-0.0008885889987584293,-0.00102837208109628
428,-352.46182646963246,-416.31329375450713,545.4778617643761,-2.273328580797333,29.110713533734856,4.412166311962344,60.08897310670986,-0.0011417789529284887,-0.0013674982864155696
429,-277.9587406981719,-347.34396606131963,444.86952277012716,-2.245683953661341,23.98441556412047,6.040818135080818,49.95132517295304,-0.0009526239873314841,-0.0010784376436060068
430,-270.78160359693493,-305.27294991069306,408.06157720827395,-2.296390749369908,24.299669985821595,5.100747261884218,48.997747678277406,-0.0008372402090814774,-0.0010505914431092936
431,-353.23839056402693,-394.93075760437404,529.8562671802881,-2.3005262090060628,26.1910860704018,1.0884510749583236,40.19886855751926,-0.0010831353061780413,-0.0013705112370065971
432,-282.0299518620855,-386.2886228290685,478.2884003135646,-2.2014403777506106,25.837896629553686,5.462058902009651,48.387736125668845,-0.0010594334265051,-0.0010942333237965467
433,-231.36873433849962,-333.22762549827036,405.67492111863993,-2.1777043413259856,25.334334447919833,2.969324579778032,47.00868300819239,-0.0009139085756714263,-0.0008976755040600052
434,-353.54845094443897,-412.5786699720007,543.3393654807992,-2.279296262311104,29.430619482125813,1.2933623698294439,49.74831964876192,-0.0011315363906660245,-0.0013717142241304677
435,-324.81461386330324,-345.26246890545684,474.03660809462633,-2.3256882812002844,24.43185997143323,5.299867266429995,60.54760877025442,-0.0009469152826641139,-0.0012602313059257562
436,-255.76108777124918,-264.5333051322141,367.95598044073927,-2.339335983899635,22.68135878434777,5.492154631716582,52.80473680421867,-0.0007255078439236168,-0.0009923141259358466
437,-269.27694601500394,-352.86340877193305,443.872345281068,-2.2226411735128058,25.024938984616057,4.2115118212420475,45.79185212229325,-0.000967761585898272,-0.0010447536005107276
438,-225.27005963767803,-334.60745558952516,403.3717257137132,-2.16333371626291,22.37830927090274,4.6042795145498046,45.32887612819853,-0.0009176928914270051,-0.0008740135736707917
439,-134.83901613562435,-159.43060663423114,208.80536057338688,-2.272819989592149,14.13380815672408,15.057373852618063,61.59571498342572,-0.00043725365929565737,-0.000523154877095079
440,-383.9499724325211,-493.51979327179447,625.2834298795775,-2.231967305586718,31.818131336386706,1.5413929064993532,24.284409252361094,-0.0013535251486435464,-0.0014896675042226607
441,-343.7984361120008,-397.37358089439493,525.4551621840742,-2.284035633082107,28.707052170527287,3.639868793909858,39.2343498714751,-0.0010898349822636051,-0.0013338856493045515
442,-246.99584662087798,-282.83256626654264,375.50127668076243,-2.2886590052255356,20.507267409712615,7.574224465333754,55.02717833345967,-0.0007756953145875715,-0.0009583063232378584
443,-285.09685015267723,-293.6418079299327,409.27463313933544,-2.341430767728201,22.23525618074545,6.074744103947547,63.38844300171,-0.0008053406917915342,-0.0011061324227684926
