,x,y,norm,theta,v_plane,v_w,deg_w
229,-87.01778404140543,48.584270304001706,99.6620592826025,2.632379785483876,2.0100770457299246,1.475348519531493,207.9565832461464
230,-87.65761541806575,94.78816532777411,129.10714088301606,2.317131254037335,17.218827636173913,1.7197202260969149,234.24317329239284
231,46.809239840144144,251.1124659813272,255.43800716736604,1.3865040090882013,9.163463164762852,3.1687590548083175,121.9049462480684
232,124.1092486248072,-151.19359078744284,195.608301177161,-0.8834627751951969,14.602128171611284,4.52328947759478,346.21714993533845
233,124.21946764030595,-105.66431715018966,163.08103525443073,-0.7048574158716259,4.038219743251244,3.0866529415596338,352.80770590578237
234,-243.56546796049687,8.699733704658712,243.72078809438435,3.1058895758171476,13.379863229283293,4.447868523074856,245.29500277386404
235,-77.70195451699371,-73.21810979933664,106.76368923163285,-2.385895816903032,6.168455414670193,2.270225898347722,279.3727390245871
236,-171.47620317720558,66.85808292255318,184.04915514109072,2.7698258545583925,11.006229384512153,2.6934721320535764,226.41823498175745
237,-248.33987047734743,-199.56467438610485,318.5886855045825,-2.4646634884778145,5.405382015335878,5.431206032114392,265.8892973400984
238,255.3901040293345,-67.48946128795123,264.1570226608639,-0.25835442546600396,14.37124675796457,5.082941707783674,373.3142863135829
239,-416.2942527722972,113.61483439280724,431.51968145769473,2.875161660241846,6.8897347541779155,6.949244279448463,215.539985394745
240,100.80644807306096,21.03799098063625,102.97833285506262,0.20574378592497386,2.5474114573975903,1.531090844055781,47.55426891681947
241,178.73041795291076,-53.543910085609284,186.57843554086836,-0.29107066628880296,6.230899193720849,3.375431719072135,379.2136883234069
242,-167.83185347966835,243.23529115704227,295.51808389110806,2.174777919632058,3.1897922239428316,4.646194559986267,170.2490143431572
243,-235.6748578894507,-302.9108780601067,383.7937449833668,-2.2319989076719184,2.5851318784912936,6.419275932144209,276.72908402518857
244,0.21162637644876625,92.44504679107088,92.44528901964931,1.5685071180798795,12.844764778544217,0.2086161280104122,125.37186382304579
245,-213.94179553858953,-143.21669534581997,257.4531291401467,-2.551687032402075,0.10494495756132949,4.4392354921024815,259.60754891844215
246,69.6285839844385,-112.06454983427847,131.93408595672875,-1.0148435746962041,11.157742495746117,3.459067876159005,335.74891655148565
247,332.82700610775385,189.2509833358281,382.8704097840792,0.5170238043621016,15.544079753870964,5.282763529948399,420.53616210810213
248,-164.23701129068613,-181.28622271223537,244.6190720752721,-2.306891308591009,1.9068476041531812,3.8626442251186486,273.3818070751289
249,-169.48652820513675,196.36048931834304,259.3899092261874,2.282869359009223,9.244204401190837,3.5238945504822103,187.02587338525962
250,402.77410787732623,187.7986395309219,444.4044452815939,0.4362955808198425,3.3065470504205425,7.20408435312558,67.00133363604243
251,-10.352106479486984,111.44261399237087,111.92239419354472,1.6634223304299998,17.63924769069433,0.24430495248797815,170.63610757104897
252,210.48065997729108,-37.582419287123834,213.8096033015103,-0.17669314253214427,4.087338959724117,3.8688274672485554,28.44698240684545
253,-279.60906652677016,-33.234062742355384,281.577223884203,-3.0232886510825834,3.947439826796831,4.695407267461673,235.02580509048653
254,-97.015680611303,30.14362775200486,101.59075045753816,2.840340437663246,14.110802853507023,1.8103025110534878,257.7575553057916
255,42.04206559965378,-151.6625148054137,157.38187213585917,-1.3003784973258241,1.0761971006254496,2.808152617832686,330.86230620211256
256,-60.203312524219854,-53.26793989434332,80.38602029878243,-2.417238637601972,7.856461763149858,1.9683732683017223,286.80444355668925
257,-174.97592550496222,236.80794267888618,294.43942708496894,2.2071515070314662,2.5672240636588475,4.645009111304907,175.55676189956438
258,29.08486573948491,-37.54206218833545,47.49037637707991,-0.9116565642855491,6.710400661259472,1.596639834649415,332.47712214909546
259,-257.0705200519962,67.16683061239044,265.7002736436629,2.886028038812068,2.187747645369299,4.25437748869103,216.10040091714933
260,55.202079102894245,232.17098943430307,238.64332773447796,1.3373659197421128,12.190279161909455,2.631790879242945,111.71648973528958
261,-81.60471469858636,-38.561231201245114,90.25684468666937,-2.700155980453104,7.314134911789112,1.8188211990731078,271.96251744093837
262,-18.513213309820777,34.659873495554365,39.29434943834491,2.0613812117874395,11.257420178087868,0.5572838879042911,278.590397050592
263,-42.46486265403079,72.77770585590608,84.2606612238148,2.098985598735298,5.247690824660822,1.0011368370126346,173.36011548130801
264,-144.2928080701023,37.818370589485355,149.16649628786965,2.8852635961214816,9.90035099593241,2.3949265887519386,233.90314742619657
265,-33.790515041228865,182.2805162529117,185.38604454537435,1.7540920610468702,1.1090144059856135,3.096332593196654,149.84236963238988
266,-321.5084445629631,-36.41424659734359,323.56402346451944,-3.0288126385003014,2.3350857361129025,5.366977846992778,230.34263730691157
267,-283.8747660627423,133.79615049641632,313.8252582167923,2.7011502937336194,7.249639190387771,5.087614405031798,206.56401071844786
268,-20.94067229917028,218.6576205219376,219.65806784331164,1.6662743687987527,9.786021221141025,2.687814647882253,141.87087673861976
269,15.794379534497248,15.607919343501845,22.205169918579873,0.7794604452576516,1.47144422452157,0.34464354551244886,33.92437834347206
270,-150.81193790368877,61.85974335721396,163.0057313792569,2.7523430234827044,10.184801039422448,2.3190546253800015,223.41832620189382
271,95.88411227807862,128.16688343171313,160.06409027621882,0.928499987184272,0.015364051089812314,2.75656589358072,87.33824812172881
272,-18.190817467795526,85.0362503423087,86.96016163983627,1.7815384324058907,15.159584773277304,0.23573831624226965,225.77772305285492
273,133.82874164779395,149.8220508000667,200.88996738754713,0.8417223251789335,7.793414428484004,2.9751724811954396,87.72111325421486
274,-119.85250370925681,-150.5921395465603,192.4645815171927,-2.2430168966731268,14.281705671527726,4.472690558135859,287.9495849243444
275,-40.54476186163288,125.63244371912688,132.01283509286552,1.8829694189448063,9.27244142704608,1.172791277414653,177.04861796860436
276,-201.91763998787954,51.80565432727782,208.457571602838,2.8904417312829724,6.224499291448003,3.3964060467897648,225.430360118957
277,-221.71293312599715,136.22215705511314,260.21741061673947,2.590646480388845,14.500379836906243,3.7554666656821856,213.66792322793694
278,129.49594803568965,22.060722532402863,131.36162314890032,0.16873846981817361,16.89626603654755,2.488804076092067,17.293244792826897
279,-112.47516780810865,239.48133650074124,264.5788614111933,2.0098799374441865,11.292487208989982,3.594927256578616,166.42299363193635
280,-218.5338824870367,-38.23628564133999,221.85371607098247,-2.9683787055812747,3.4653707398570024,3.5927803436842534,241.2140400037153
281,-150.52689920361354,-70.36352258829605,166.16068336068096,-2.704323945903584,2.8068094046606387,2.8943152061671094,250.06849930539425
282,129.94548158130732,6.814561153625682,130.12404246377525,0.052393699106653625,12.030449987132819,2.325633833322873,376.29024114474726
283,-100.99697290246684,180.24985335755122,206.6165486375192,2.0815255822233047,11.80660361831853,2.7849891110542093,180.20223639900507
284,-139.14755158295904,-126.59982380355832,188.12112188328098,-2.403376199849435,9.002762597617572,3.600184606030432,278.5481912366155
285,-145.3662310779691,-79.58465975426324,165.72585557484794,-2.6406885943843585,11.061012238617215,3.6281075859402,268.5433572030072
286,79.21021661463519,-43.99332644720434,90.60723584806964,-0.5069793598081703,6.886755074184669,1.928602925371576,358.9115220458552
287,76.51621304247608,88.29516938005557,116.83650026517522,0.8567461631965901,9.130994072737138,1.420880834518865,67.23346572191213
288,-51.972391283551445,-99.36138871129691,112.13302378143565,-2.052724636227386,6.67746627242198,2.6296233565274965,301.17984691686456
289,21.546654049015796,16.069760278905306,26.87927633195231,0.6408156089249778,17.39657335423021,1.619288055631651,324.38696691892767
290,-100.19255413522833,137.13034308300195,169.83309129319434,2.201789755776315,13.354771567721288,1.7540700425859943,199.92175768753995
291,-200.9945473027774,-363.77035033054847,415.60519224987837,-2.0755809667289173,9.286877052260776,7.722171404064849,289.70677966352105
292,-250.40540586502078,40.58548845617199,253.67311477500303,2.9809108259641626,12.151126147085265,4.15839060939529,234.1013774593238
293,-166.0064750919893,-67.78741384444031,179.3133660611631,-2.753915658506682,1.272628124459585,3.2073167224854986,251.70094904107057
294,-164.31083908715027,257.8396010127119,305.74386615583614,2.138163216203216,3.7168333053314977,4.820475147338823,169.70483539935728
295,22.859189684488893,168.1512403885768,169.69791453417565,1.435680392851068,6.1347695818107155,2.214541621288628,123.92897958811196
296,-82.8806343931548,104.69554429843514,133.53035817130646,2.24041567181042,2.725620747836185,1.9744841403874125,178.82500448378948
297,5.263523750718745,-30.383714652324784,30.836257852539045,-1.3992636950001542,13.494945522432227,1.9337435327827488,311.00556093944385
298,11.985153744529395,-155.38284780567608,155.84438810070097,-1.493815695976608,1.6330219989509975,2.8825121278870354,322.62874579625264
299,-433.8295389850463,-20.243810939581962,434.30160116828415,-3.09496342469573,15.04773353184543,7.526484926317164,238.49888101270417
300,97.81715771420835,41.61936083178512,106.30318687289031,0.40227815052099325,7.522469154715582,2.19305893698075,400.27484106296123
301,-94.46026764476893,253.53240392602197,270.5576130956749,1.9274407736309522,6.399619656723587,3.8022221898112094,158.86794078249312
302,-145.88458612561024,228.84442684199138,271.38917473930337,2.1383223435811183,15.284350477700183,3.284580809645661,181.91337124749163
303,-159.73516757184774,98.6445441297478,187.7393667981546,2.5883681738419946,8.377481582218055,2.765541330782329,207.9830048970095
304,90.16406708836476,-90.11967869467702,127.47986304490198,-0.7851519493386158,10.382017690287128,3.0626432004419644,341.52811413600205
305,53.50924583713956,-163.8333652459188,172.35025662255939,-1.25511096605275,14.932244259629053,4.464353280032217,327.33203012664575
306,-382.74376793543394,120.00098616591134,401.1147324322613,2.8377712852296835,12.98441263400491,6.446332659855911,217.74049041696344
307,-59.07721989260794,-79.92094630858854,99.38548973114658,-2.2073467485690927,2.203769847389061,1.9618595303021806,275.4679626960996
308,-72.20051857746236,-37.08837782736151,81.16934552353868,-2.6670564813335846,16.04308746311059,2.557956269019012,281.28086949932066
309,-136.63100072909876,67.42494375288899,152.36191584616947,2.683173002459019,3.095612332175639,2.518851215203801,200.1029885663704
310,49.68130169845915,275.7734294751365,280.2128051016431,1.3925555767680833,13.041425255917002,3.5956336502782347,119.86400902399987
311,-130.53440674699536,338.8070384841541,363.08324206880314,1.9385459962468072,13.46286364915457,4.654932353719752,166.36964432687418
312,-131.2864925953148,152.51675767639404,201.2399177849652,2.2815272828166098,12.251281488510605,2.7510276106911644,194.90343334017007
313,-224.7688710427138,279.7796107393143,358.8839310630365,2.2475938225495598,15.108346247212388,4.874285005860576,183.2208430875169
314,-106.36799077921353,207.88127232199298,233.513967129629,2.043741552036756,16.225121232084362,2.575901315776342,180.65291405171124
315,-109.74588864622037,124.34195366839143,165.84656015974826,2.2939221700182064,8.957487478285458,2.0867145745927034,194.3999041139574
316,338.4949279782617,219.05829984284264,403.1939421631299,0.5743718176658048,2.44345193958418,6.577124524545054,75.2057373865357
317,-238.2229032486247,-17.436712738499196,238.86019045317815,-3.06852800215634,16.586801327546574,4.246348766288782,249.01240740655658
318,-270.7069303430414,96.71653313964359,287.46535429213736,2.798452458436753,0.0641777943231796,4.757231084170756,206.49459755416277
319,-359.7976388579033,-126.02037386357271,381.22890178531435,-2.8046920377564875,2.040261887962993,6.248028641501684,245.47383311824439
320,108.18239133635399,-111.46027884006551,155.32811578834398,-0.8003207837870941,13.781740599076844,3.6589256256274667,342.0628089201769
321,14.339394015360478,92.74224230399423,93.84424184946317,1.4173954660162922,9.297277612013048,0.9847128191219168,129.94006664746755
322,45.605991072894824,44.94528509119023,64.0311258191618,0.7781018083925504,8.998491322978781,1.006834981036,392.5385767530689
323,-151.10627731362118,175.9577240514543,231.93582667830498,2.2803567790283035,0.3750509213155109,3.9127887843480025,179.11421845597005
324,-150.95701489448277,8.339639257437376,151.1872016038305,3.0864036283795446,7.612336922020415,2.5698734196734763,238.70592905842832
325,161.3006219731769,29.22073604880923,163.92602619525644,0.17921339703510997,13.22481807371928,2.6487729980596497,387.96876038423017
326,-134.15098268387123,65.7435551668402,149.3944483607864,2.6859194544221077,15.584660434330935,2.1399914916954668,236.61323663008426
327,-119.8743153818121,124.0747177498379,172.52358410652175,2.338977831091625,10.5312556795819,2.175831303624611,198.38381840608426
328,-242.46561364605003,24.014019883196354,243.6518970820998,3.042873665188339,17.227246432353517,4.087768781625836,243.71929152899477
329,-93.54585862791755,134.39215160256273,163.74394058651617,2.178877396935967,2.843706011823354,2.537319062575918,178.33885395661156
330,-137.48851587713935,79.78851032129474,158.96319818558558,2.615763052064688,15.37944490214272,2.489209835730355,226.18020183827198
331,-3.5055401494910425,-157.07898921177835,157.11810100537008,-1.5931096760329695,7.713798232447923,3.6152717399912384,313.1151282823376
332,-16.91557655820742,300.46085639928117,300.93664276469565,1.6270357287392105,2.3154259110500766,4.8828412676588675,140.72889860271837
333,-99.0299747861668,74.93411023463743,124.1855739722035,2.493829335413609,11.771753890923089,1.5872993195641858,223.79354138173298
334,-62.988120490605326,173.73399533315535,184.79990383482308,1.9186118842141926,13.421769968705949,1.7680044648073119,178.25375636250453
335,164.1206162352309,-28.315182401370258,166.54526780384606,-0.17084482183522345,12.278395451122792,3.1573163716829584,369.7750414591038
336,34.43724274809308,-41.60127204754604,54.00545828029815,-0.879336663615226,14.565616941822714,1.7889790091125999,331.14978879591513
337,-53.15054751226422,21.10717049590984,57.188227347915436,2.763571090677789,15.94208765384682,1.6286940427999232,287.3876847459952
338,-51.14557655156556,56.80870044256156,76.44016252445273,2.3037839898563472,12.9597754350372,1.0579536440318844,233.88661225888205
339,-232.48291145818996,-110.44273488572924,257.38279237182127,-2.698097458909932,4.961590899874393,4.578931550176469,256.5117105588577
340,-77.48730088128065,-80.83054662476457,111.97258175787657,-2.33508032671517,1.3510958572332268,2.021243292464772,-78.90949730742398
341,247.94801940344703,-23.012645786348003,249.01365864582624,-0.09254724939040546,12.507920382921743,4.345972041922911,378.32999867907415
342,-9.388500375387403,62.42861551639205,63.130626280690066,1.720065491602334,8.310642916102914,0.29952601758525293,180.43500230657725
343,-203.88681122593596,89.28187530707666,222.57826724599335,2.728847179326626,9.350899949693169,3.2611354826470436,216.24777011317536
344,167.64853835028924,61.4857798621063,178.56800815442782,0.35152181633696894,17.245832872905545,2.9217872618948157,389.7735432744572
345,-40.86481382047333,163.5713771628209,168.5987201479411,1.8156136983617472,11.30887878777332,1.4473631540045417,157.98075339389237
346,-170.11414555951657,283.8547534455317,330.9264927035428,2.110700941022752,17.743044113770285,3.9563910074269657,178.17235267530864
347,96.4113800819315,174.35759110447896,199.2378573089445,1.0656895246091707,4.668435811734786,2.6204775324028713,101.48602746414609
348,60.43446020510401,384.67872414368514,389.3970271960171,1.4149663154573557,16.7744596893814,4.595617255595709,122.06887664411767
349,-46.94381704587332,-240.83669690557662,245.3691841597575,-1.7633022459871432,7.716131426629641,5.039269245162003,306.73182032205546
350,-151.9527757398327,224.3407668875879,270.95834687780143,2.166145086281367,17.78914096633998,3.1545945185217628,184.39750450567428
351,0.703151929975399,187.14136906716752,187.14269004951925,1.5670390142103763,14.887415743443036,1.5931317040631332,140.48535649371706
352,-153.88845712503627,-177.79751225492527,235.14593894082972,-2.2842355430755337,1.252855130182691,3.9586319443111244,277.5415525063778
353,-81.92923822570901,238.75394519286135,252.41998023413444,1.901358790591869,10.076623303962247,3.2300772577236363,157.55108228455202
354,-69.75623354464763,-24.30803221110587,73.87024129046543,-2.806280522059986,1.3531730809020095,1.445205215782902,262.81678362998616
355,7.916742132518917,-86.23208522375208,86.59473037101762,-1.4792455822813435,12.636506160096326,2.6736417687458567,318.88370865329085
356,-129.2450634807023,-76.92034833412916,150.40288036462113,-2.6047461113170445,3.993940016990767,2.9163335265186645,270.21074020601003
357,-130.94999109083577,-65.02567402665568,146.20615051806422,-2.680693806447129,2.696234408220954,2.2266289682618114,247.63849556071608
358,55.72731280986983,-78.42591560752626,96.20892698646999,-0.9530097939046633,10.015748997883312,2.2956051103862616,334.8372861707945
359,1.190959056477041,86.05224823186094,86.06048924583231,1.556957257517642,11.287794797807475,0.6334567763463776,138.04924353915828
360,-173.20537604471832,108.48441679752017,204.3745849627354,2.5820346291250558,8.118835005121664,2.9652015503999873,206.59022476674897
361,82.86915082717483,-146.09888984388297,167.96482302086977,-1.0548340762691841,5.020715030049441,3.319281673151269,336.49908072624976
362,-168.98823630088697,-143.84723326193713,221.921271006631,-2.4363870823757963,10.640101045367407,4.3445144556805975,273.5063917650726
363,-121.97386020856953,198.8325994036437,233.26385309299323,2.12104688629878,15.621254624622619,2.4597362705121086,182.60619621644602
364,276.0203622414299,-4.7423263199039525,276.0610983655876,-0.017179383926659415,13.849136364146085,4.4923911765985505,386.64228075882403
365,-12.943039857922157,-181.70712122740468,182.16750584424904,-1.641906453197722,1.6402663635232766,3.0885522265758243,315.3084305501004
366,-174.34218120834174,44.658571932008094,179.9710648840213,2.890829757631076,15.401568791562648,2.725886059706888,240.6365383913285
367,40.53024330984443,155.226188323144,160.4302657358871,1.3153940615902608,3.8796391368380627,2.05762393932254,117.31119097000287
368,367.31309120931166,-71.34605759057666,374.1779882722365,-0.19184881690654784,10.784810487106206,6.768583122526988,383.5340385768547
369,-98.54774716137813,140.05562207201146,171.2519656662691,2.183956337445323,8.914269315566122,1.9132203899268474,182.69645918478784
370,-174.39086800625552,62.84683025204687,185.3696278161685,2.795701476615072,8.055778986184114,3.0501791859227834,219.3077036355645
371,-22.8361499439419,177.88223822280915,179.34207654484885,1.698475868945849,13.410874237576271,1.6896789465757478,146.5717876441239
372,29.16295913990001,-31.062572528741818,42.607060423113246,-0.8169293720357181,8.189483759916099,1.4979795928288857,341.53917188894377
373,-85.11028509262906,1.0892732578526036,85.11725527047302,3.1287949783290285,11.629459533090149,1.8540655212418518,266.61796838350585
374,65.4739648748178,-26.028038756301747,70.45778081893029,-0.37837754314528993,11.070171677826519,2.039111018800501,349.50756105738316
375,71.38727252614743,291.78514224466005,300.3909318096319,1.330852673163676,9.31021003381899,4.33088498472885,116.9244460354459
376,-1.569844188822791,-13.603596966659495,13.693876777906544,-1.685687323856511,3.4482548238718422,0.45255527263003165,297.5355254929959
377,-97.35821904309685,-10.13966665673847,97.88480809172279,-3.037818750403629,10.803361452829263,2.2078129430499414,265.2503645769142
378,158.07932589099502,5.752522719767811,158.18395870565655,0.03637405121598593,14.68451749066695,2.8927791532962677,374.36457266742417
379,-17.79069786877637,19.588134820554703,26.461367243706658,2.3081444763257966,3.5785415127472637,0.3955316602697223,231.05226438449233
380,17.846056404191085,-51.600068861199446,54.59898200206754,-1.2378203979760003,0.3549015729652849,1.0010002048184077,326.629235911713
381,26.220974675995077,-21.75083520765208,34.06814267302537,-0.6924838374434021,9.139372912341237,1.3654708039034282,338.566156113313
382,-97.62928937332028,1.0654313580754504,97.63510274239628,3.130680056843846,7.4815354284643325,1.6896467178270627,250.4887507806184
383,-34.82888908505263,32.47768912373991,47.62196768002338,2.391112983142558,3.689033280924415,0.23096183087387512,194.48080519764193
384,-36.71651850402679,322.81345374459363,324.89479627961026,1.6840487546529674,3.0895234722802556,5.297168858613748,142.30475464963018
385,-55.103730101559776,-131.5902489750108,142.66188943235989,-1.967363306503395,12.315759604152836,3.350735518021722,302.07291104641274
386,92.85412896914784,60.88079878965013,111.03315238200257,0.5803443023946134,16.929352555185456,1.8717317513581773,383.43356338111033
387,-212.02693883469624,190.6801104006708,285.15667148784024,2.4091532553407893,5.208006074149875,4.403954483120014,189.81575028268333
388,-154.587118551023,47.82528356520759,161.81605288104313,2.84155791493968,2.1875600901943826,2.610601413439544,211.77974589933496
389,-276.4408391444018,-106.08356885986967,296.0967090815225,-2.775174806069921,6.056503497324813,4.8650685701380425,251.8546313419817
390,20.9518854921522,-214.4885933268393,215.50948511145052,-1.4734222734838156,11.445764471950145,4.571577940244528,319.41102347546865
391,-120.70553628133652,-138.4561167103151,183.68430184276892,-2.287808982776932,0.2709175529294301,3.09654360619902,280.26783492202196
392,78.95331227428774,301.8179190114924,311.973847871114,1.314937158369593,11.328464951665268,4.056609057741284,117.35381370510706
393,-34.66145351131649,-88.75455636566866,95.28267227142514,-1.9431136831450464,12.099845874349759,2.904966888020108,297.3355286004106
394,24.190894432358387,79.51404979469324,83.11247492519077,1.2754594736562592,3.1901805427385344,1.2433484764449103,119.64840408371569
395,-353.57087065062217,543.1880119663028,648.1246615555864,2.147816640461462,16.520796062874183,9.58502407704848,173.73171077416083
396,118.89379767381529,-18.858140273200146,120.38008381732345,-0.15730290580585457,2.8808544054953606,1.9443112852073856,30.744039353875763
397,-64.64857815283581,-143.38898396124114,157.28903133601017,-1.9943664794153448,2.772763600365919,2.7586536133750985,288.26053058905853
398,-70.988190661695,-24.364033404950092,75.05284363152862,-2.8109773673645924,16.5026849520793,2.416745317583383,293.2958299796937
399,-130.58520775708294,147.44543440972302,196.95850480045905,2.2956270480289636,16.73721830132758,2.279136616196608,208.09861056420837
400,-102.78124596900709,6.473418871850683,102.98490022732443,3.0786932447292865,16.892471985095142,2.416296875430687,268.2379926572735
401,-122.5453324191744,-119.64766466168619,171.26856733423463,-2.3681582114508415,3.851912734242983,3.194079067219654,272.07884460270895
402,42.68377167874998,168.3817821908751,173.70759608750265,1.3225319051662516,3.2735891916894984,2.396294822132661,118.99337161507727
403,269.72579583483827,-215.75125721324503,345.39920371626897,-0.6746745219784404,1.6715441844020142,6.195760252895294,365.45140247142217
404,394.96009349351135,72.9611744084485,401.6426377060375,0.18267116928560237,17.209953756376695,6.491533701998566,401.00326683883475
405,-99.52892421110225,38.16267943488901,106.59454421437073,2.7754491954503484,13.883199219684357,2.05968935167888,248.99166076775782
406,45.39668057874934,-117.47847601191845,125.94463439802387,-1.202046584005936,13.889340857508966,3.2859342797365745,326.37042389725815
407,-47.19051660260019,102.69071995638625,113.01472834273075,2.0015555241179004,9.39025860668697,1.0556257600277066,186.80574994959542
408,-35.45358587049976,187.0655241273074,190.39555422357196,1.7580997442813184,8.586199360419108,2.3889023168900727,154.49513186010944
409,-15.441737758094387,-72.28584087628897,73.91677790719727,-1.7812535674546193,0.1472457043529094,1.3505225084146886,300.5605018410105
410,-40.57119412760963,115.6059640985397,122.51840975173093,1.9083116833414862,9.317481895569422,1.1067532473177624,163.35553407647473
411,-53.53439747922294,96.44855343399053,110.30981449070049,2.077513404388618,0.8116094740644582,1.853035577703556,164.962168895009
412,166.99745751921284,-38.62468679240291,171.40600120092796,-0.22729234788530037,16.32265491825508,3.53162367911035,360.6704461694121
413,-292.809489477069,-63.76853431877126,299.67286012748315,-2.9271592676248495,12.721596641130242,5.31101779281703,250.3326444430294
414,393.2506994821028,3.195880915360166,393.2636854554312,0.008126649398661335,1.5162251918689778,6.5854548742061505,44.98741891253209
415,-118.28657370399804,399.0479510809223,416.2102603018257,1.8589672869442688,6.860235357596047,6.276930356090463,154.44463196671757
416,114.75244180069365,17.088670544297987,116.01786741788155,0.14783130299039118,1.616471962610914,1.7264955192893918,44.888603813042266
417,52.007910780843275,-58.47336246908739,78.25571482153512,-0.8438522879684874,11.254392489328582,2.4058843615939742,340.9520291680539
418,-18.674973735805573,102.70838274565037,104.39236816099172,1.7506566343292667,0.5254596532950584,1.8493197356597924,148.55955094385865
419,-141.56774537003272,148.15108817153873,204.91503472309068,2.3334751868554116,12.594452764897813,2.574472028340194,200.95705075792608
420,-83.1135401507046,-16.514546607444863,84.7383667887944,-2.9454487231099646,13.337785558669383,2.277158763905723,268.4161991711354
421,215.76046007665678,155.96356175184852,266.22773846241734,0.6259008820869661,12.825868396304863,3.8625701193029314,67.86588599788163
422,-268.636426858824,-287.24184854088213,393.28540449482654,-2.322736664042444,13.004304273860326,7.724415312982325,277.1826593996943
423,26.851645046110647,-105.48057600953544,108.84467261646618,-1.3215259877493846,3.418800310776474,2.204334258438472,328.0437180717664
424,172.5324440430145,238.6159344911465,294.45714194180965,0.9447642019225707,14.399030836925988,3.7375269396766546,90.99473300902076
425,-107.2297617171799,-129.70028867204508,168.28662061951033,-2.261636976781965,17.478622574942786,4.3299281047391265,291.70667712685236
426,162.01045655285574,378.6465376348664,411.8502015239728,1.1664995932173248,9.783824503265103,5.951656033545901,107.60723360944678
427,-196.664777031896,265.246350125062,330.2009400042228,2.2087977613472374,8.894888172598826,4.838904674444771,179.52944601453925
428,-77.00336165300737,55.14478032356128,94.71253614383724,2.5201199007856623,6.412346533716544,1.2679983156487136,228.86014330453034
429,216.11200931134397,94.83533563967089,236.00453693621114,0.4135219660697059,17.36853802312014,3.6912401779759274,43.18888707707072
430,-20.003472258361917,272.60884976184803,273.3417711782612,1.6440429808037147,16.24298060437916,3.179067131491231,504.24148493948803
431,145.69993263720494,119.55835749116957,188.47459037353647,0.687163975729469,2.523509518830461,2.7620371769591903,81.37137222410709
432,52.75596804082093,205.2098907929991,211.88273040339726,1.3191625294245668,12.528393600523284,2.428460800868354,114.98944728670284
433,19.016409653740702,-34.14707682947482,39.0851211091502,-1.0626732281900437,3.7418956334097,1.236377737520886,334.0049463349985
434,-15.264598733938813,29.655476266057825,33.35348927885785,2.046159319910352,12.316830481528202,0.8586783292895735,278.0636237522263
435,-164.4539906367032,72.17924100012164,179.59665327530604,2.728005773913376,16.194988710824326,2.795533686318035,236.7078948125245
436,-97.97852038725816,0.8920376675047095,97.98258104620744,3.1324884844508585,2.0710111602168153,1.5891023980733794,233.33611520209683
437,35.603609217840045,133.05796834665202,137.7390283466357,1.3093417262333056,17.450270755358204,0.47815155508143886,83.56357393200474
438,-183.66767598209304,46.77779092459268,189.5309392274729,2.8922074742931656,8.482446600834999,3.1046386884054495,227.1551324938007
439,-90.0148190740357,-19.96050284877228,92.20135208828137,-2.923376752242211,17.87786061496408,2.686314059467736,278.84131374252047
440,126.86124635263947,272.5272407466824,300.6075061856328,1.1351281799576716,16.773511030069386,3.6328705499718645,98.72212240398683
441,-266.41572429709174,79.48942644791074,278.02141476829047,2.851635503180915,13.83117205755522,4.538288993012782,225.46373265963695
442,-60.421121990779724,164.20438003730428,174.967969657478,1.9233832682455476,17.075510448602316,1.396422210944842,186.90771345222976
443,42.55723696401895,398.74312062368926,401.007723943978,1.4644703716739886,10.502015592806977,5.270896641283324,127.3715459668099
444,72.14923356708272,238.39470710367843,249.07337930691446,1.2769136691157466,0.5114606336626737,4.048071554254619,116.82688791163125
445,-255.39858465368974,-47.853260335371026,259.84297482870824,-2.9563732134453637,3.0248077750026536,4.317156115615224,236.64486603458204
446,-114.45742583140748,149.87385490373143,188.58068488489715,2.2230027197925013,2.505313475570705,2.9561254049218015,168.0334003490894
447,-48.41011549233451,289.3201185804812,293.3422409019964,1.7365842209965325,14.207466883971938,3.4236941051438587,149.87896012171583
448,-117.82746813572484,202.21357036317931,234.03768988412895,2.098389322185767,15.47146378707039,2.6238627745315712,177.33778693174884
449,-266.0492007976632,44.84035294911736,269.8014723786302,2.9746202916142166,5.334219324062605,4.429402208191841,220.98587274807815
450,-79.23260722299298,109.58050919081282,135.22460590392154,2.1968276867971013,17.458950554467542,1.5473564670187179,233.57152568532257
451,-276.71317291413766,-119.03330142158983,301.2293261147269,-2.7353523646383384,1.2797888256316763,5.106933092628449,248.46080743166334
452,-236.17842590061386,204.53876133016053,312.43615947480873,2.427862843729597,14.565648820920751,4.819723512112476,201.81529133344446
453,27.583494379009434,50.771152777818386,57.780265805423745,1.0731188104631533,7.452001606665192,0.4112807165135995,57.54728009856879
454,-159.91034391701822,45.89585554285331,166.36630562607775,2.8620955513558104,16.80149913539416,2.766375271656695,243.9083467594635
455,209.88006373397,-35.697922485258346,212.89429964829685,-0.16847495344194802,6.246693113728597,3.4859052858263198,385.618602645131
456,-66.72349018900732,259.36184005792074,267.8069980811424,1.8225964015425489,17.881868365808245,2.6891402622574243,155.808559806629
457,-8.259971579945319,37.6190275941528,38.515170616669145,1.7869354744820027,6.077313163615475,0.1927700103172988,164.56698615313823
458,-221.74196956328893,9.654373176854055,221.95203983573685,3.0980813608528655,4.83943898896478,3.6810228762264914,227.16017034186925
