,x,y,norm,theta,v_plane,v_w,deg_w
228,-139.1442305707389,-58.17089227003808,150.81435478300907,-2.7456133410703742,13.167578311947311,3.2652804726664058,272.2893630951509
229,-290.2751005799458,25.72895885313376,291.41313172258367,3.0531872221504917,13.119285406317667,4.5574906205020715,236.03145792420165
230,8.516331390674813,32.693654094779376,33.78465507334472,1.3159704542568798,9.229283754090929,0.5602172655042199,350.60835258699143
231,-30.59751034900029,-140.76406831779622,144.05113872835014,-1.7848341222410455,11.669968302673269,3.5690070950035886,303.6025714331098
232,-133.3402069716781,-386.1658217313062,408.53843475083823,-1.90327134627889,2.3098770114630707,7.022507297052076,294.2810087336758
233,180.3676477235963,-22.85449059428207,181.80983495308348,-0.12603890912242505,10.434840627369837,3.163742945664703,378.53624280036325
234,-164.7619463590745,-155.5700222182159,226.6021420485842,-2.3848816129363963,16.548138567274986,4.854030177365981,282.63192044562635
235,-24.6494203536893,-105.59141889834113,108.43035400079549,-1.8001308495099366,1.2256165183925134,1.9117707118368827,304.0112595220837
236,-173.25885128827704,-50.423877851368346,180.44721390839766,-2.8583835111822133,9.0823321872673,3.1916033704042754,263.8848520710471
237,155.4855462948523,220.43044476753917,269.7505071117083,0.9564738347085111,14.136504772323466,3.4101460388099776,444.7762176575646
238,-98.01775785886096,-313.4595731410055,328.42713780901187,-1.873860337922338,6.518789663445476,5.926160720056455,301.68026159908976
239,-106.94722670544894,29.71425466180707,110.9984064304232,2.8705877162795566,6.411627479842501,1.6991231128488857,231.46620907918722
240,199.2583287221423,121.69665879644914,233.48224413723773,0.5482851029970948,14.131055044025585,3.272552993823578,409.57025900883946
241,-296.6089960115036,-98.34867036773149,312.48897177028965,-2.821423785193641,11.195945011312597,5.513012029092659,253.12707821354752
242,-146.4866632185262,14.126228701236661,147.16620820765056,3.0454563741174447,2.1632712782738563,2.2444591902926128,223.99135752058842
243,-11.85866954574918,74.78711336189544,75.72146570425244,1.728052759732822,10.8085626089752,0.3041931072810121,264.5306249544734
244,-74.34871742720111,20.266633948270524,77.06145751712064,2.875469416457264,10.15192108269951,1.3394281707068567,252.47595162714208
245,-21.169807909929588,-306.6264911944611,307.35641504476564,-1.6397279681925379,0.37176647270754937,5.185622928625982,309.53972841158344
246,-59.14980737348961,7.384964899314085,59.609038063745224,3.0173834988181807,14.569976249573264,1.7070963682849178,278.2836225616588
247,48.74468267915574,-2.5526536196310374,48.811475392507866,-0.05232004505741863,7.391884004713963,0.8941218705707197,356.0362409196428
248,115.84291832287758,57.800812545575866,129.46241020655256,0.46281408808880614,12.849933227076855,2.021995575245036,401.1582237854736
249,-198.35311804630322,-221.44168926221104,297.2883805028248,-2.3012501881429475,8.62786472423246,5.592700302293237,279.1145221446262
250,106.04584830412858,48.26917701898551,116.51452867618016,0.42714722570479513,16.379739692253946,1.8110674441217065,375.72976970502725
251,-2.6289424633262053,28.05871108303025,28.181600488908437,1.6642179342710322,6.429325576304736,0.3230541580254211,290.8333683039075
252,-167.02557002821106,76.9073313483304,183.88115362475492,2.7100805530229386,13.870207098627324,2.559067179708728,232.33158884696107
253,53.016822422671105,-100.12166353696729,113.29223702093064,-1.0838094446408018,5.840450404322192,2.4204228837942994,337.480108405185
254,78.43862739811372,-60.14549119647815,98.84380799709078,-0.6541566720548401,4.470687476091218,1.8799372408730097,362.355093697238
255,-160.04649478721174,147.18175136415385,217.43354945429328,2.398043612102769,8.306142415103116,3.1536801156078034,196.97939280094448
256,-37.49136885742125,-22.089127150566235,43.51473632089592,-2.6091677687231245,12.459626947881963,1.742167656939865,293.27230235134965
257,-28.47445392229558,-73.49106089825017,78.81453265815416,-1.9404411931796453,2.666435288525144,1.8818091633059235,307.1904076023914
258,31.68272579864177,-213.4311697566349,215.7699222267029,-1.4234278016994995,10.091248692509984,4.542390735761849,317.9392960606007
259,-44.82621484066358,-133.93783145494314,141.23998099615451,-1.893757729200787,4.708067326956548,2.623949678507485,300.34691892315345
260,86.98281800443826,-3.7540642878009436,87.06379055996914,-0.04313192089538322,17.19657736216055,2.2780582087470846,355.0095284984077
261,73.63022783565245,-30.722905388906128,79.7828764000507,-0.3952960723860628,11.733038627997246,2.1847190818999938,350.6988296274424
262,-85.30604690850623,-292.70090630708773,304.87856958491983,-1.8543856045047682,0.22698717809449698,5.271077109226929,298.6258484006616
263,62.544808859991996,70.52689371584273,94.26502984956144,0.8453097158359293,4.6835464125345645,1.3341656266613366,438.17499087927183
264,54.33692181492802,6.34742565677238,54.7064062499983,0.11628902133870156,11.486337188610626,1.4992697294262634,349.3728146102691
265,-54.23271437728811,-150.46902539040843,159.94409933057202,-1.9167276011281804,12.319162111713322,4.090384500867943,300.84325400593116
266,278.1019532029724,22.36595966439007,278.9998790806501,0.08025087564582366,12.867583431736131,4.649809455975373,394.56362121736834
267,36.643824179099255,-167.3458117170584,171.31080103049516,-1.355228045902159,13.495995007144424,4.220044155795077,322.2022239393697
268,35.16747375646399,-34.746055875729056,49.43722898111169,-0.7793705349935418,10.978700737448088,1.739869766246387,342.87658117737664
269,204.35020484966014,-35.83244630736887,207.4679985695831,-0.17358352685335104,7.040903989931326,3.6222536930664586,386.9533145846893
270,80.05546729529867,-288.1092280291605,299.0247566998883,-1.2997685148633478,7.531915936159018,5.73209405768671,328.66866034057233
271,159.4881088725129,193.57239338338553,250.8121375689436,0.8816394178030617,9.538932226462013,3.4265364790248753,445.3690270745558
272,-47.34573141002639,-149.31962722650795,156.64600013346544,-1.8778450025724087,4.5353596526829305,2.961938543253221,304.317533039384
273,-235.37362155899734,-125.07909842427225,266.5436598165991,-2.6531365709989436,13.352655782082227,5.379230619291572,265.8802588913152
274,45.41011834771883,-169.29066660158296,175.27523683270877,-1.3087278912184634,2.5756076527285376,3.1852703031221283,332.65585828856535
275,66.27412617566571,78.46132777911077,102.7055974969676,0.869403291216825,10.701363785002654,1.0879299585190703,424.27675803402616
276,-96.41515208744762,120.49131716174072,154.31798036332918,2.2456490895499286,12.683142465090947,1.8656023234890051,197.47444402401666
277,-29.506360026572597,-6.31580974511715,30.174736697347303,-2.930725559708598,8.967739980653098,1.1991125493405295,291.80354001069094
278,151.5649161335959,137.49589088472254,204.63881306528214,0.7367650342197707,11.493307335119871,2.7068066302700466,428.4817228990074
279,65.14712580686023,-191.6810485887889,202.44943168355036,-1.2431720724149204,12.886089012600799,4.616429954374018,332.3733104430957
280,-17.18005528118546,73.45836122396497,75.4406066596439,1.8005416524990985,14.338033191105641,0.27974908571598434,294.14240839649335
281,24.680490244348235,-101.71014231121913,104.66173917755148,-1.3327423166045476,1.7007632585364936,2.12555056186353,327.1348409233247
282,-31.564851863541612,175.3199201216434,178.13875003666874,1.7489294096541226,12.292328848565854,1.6963882206203316,150.0781648338564
283,50.95703240144543,-165.49970235274475,173.16688664409563,-1.2721094755196611,6.751003571424764,3.5811662946836496,322.31433618344556
284,6.012972361474095,-76.79426446010137,77.02931189221309,-1.4926559969918398,11.407492651479243,2.235218622480117,325.0423769610995
285,70.18917085556726,109.01027083731978,129.65245409716633,0.9987377788522109,9.249009364955523,1.4771033062836263,443.21324998664045
286,131.98605867764033,-193.08800580969856,233.88736107969515,-0.9711935021151084,8.188205151295767,4.837562426657715,344.48314582524284
287,27.256759907051375,-194.4814522364652,196.38219426576111,-1.4315523420508582,0.13562121085548706,3.344313109920033,321.1507765362022
288,-97.59748895374483,232.8453212948538,252.47220341847543,1.967702916589499,14.539466634195456,3.1638811943475593,170.64687746336043
289,-19.193519093972853,4.64985978643935,19.748730876799304,2.903909994990419,16.75940737798869,1.5268429375365906,304.04681365852673
290,171.1173118335245,-155.51135724690897,231.22481839523067,-0.7376555826152958,4.2131514350333115,4.276595951132623,360.2355573145092
291,58.542337314506725,39.598659115980226,70.67714667436066,0.5947181200452889,9.242763087087164,1.0398001844991849,381.26748522794355
292,-276.3433200480772,-347.0496743058684,443.631724486655,-2.2432553439588405,16.735372804197524,8.44105692794866,284.7796869832986
293,-82.08661629999817,-25.342391690770853,85.90954191585226,-2.842148381284195,16.402630819291794,2.7061681243043147,276.41300229706576
294,226.0098974107687,-150.9346174951859,271.7751506043999,-0.5888027447406168,9.181519605637064,5.243463355652386,365.6663647568999
295,-21.335062974497298,2.3701210708526332,21.466308159911083,3.030955872896198,7.159697299120416,0.7134130406880015,302.2016599305842
296,292.44094013527774,-7.560827401077518,292.53866339031833,-0.025848444544875563,12.577678815030435,5.109742082634227,388.4691090325265
297,217.39519494763854,5.358870758228752,217.46123397544943,0.024645373292827493,2.3575583625353453,3.6715198215723337,403.4417621305465
298,46.58269486799208,-90.71404205932366,101.97541315388332,-1.096398115352014,12.600011173225822,2.8361331793482543,331.31891287927044
299,-158.85003519995095,-87.84754680639342,181.5227951606275,-2.6364323338869364,11.231313595928603,3.770594172286201,270.1770830152392
300,72.84796845742063,-131.79938954662558,150.59185101869394,-1.0658683279357941,9.869599330663924,3.571932228801974,336.247281883935
301,211.94291203706274,-152.87856784739404,261.32671977779154,-0.6248915550426205,5.842068271194832,4.587134725525023,363.1782879590574
302,-73.34069601384844,74.23994324856046,104.35720801815849,2.350101305405882,13.43306820697477,1.1433405241437233,237.67339683115569
303,45.48783083472817,-44.620933265933694,63.719466723849436,-0.7757778913451456,2.1525834471378085,1.3089974884686162,360.9400111711579
304,-321.89582979492343,-34.3694121457083,323.72547278613075,-3.035223795214547,0.8147271442714701,5.145148070157983,231.3956527318463
305,9.104735229211109,55.32418565811486,56.068366503114746,1.4076877421094096,13.3452500466643,0.3575949942494105,332.5941582737678
306,-165.64252696056963,122.66711728390584,206.11809333638456,2.5041649080064996,3.2317609551819664,3.327990146415753,193.94335742906512
307,199.2667455858034,208.15797081394018,288.16137268852407,0.807217689343307,13.812122652998093,4.086469246800577,436.91754832453466
308,-221.98959682526853,-43.95758881183095,226.29991319661454,-2.9461050922330925,0.9685872100915802,4.004499154532227,238.34875869211646
309,-234.76874687861104,111.58482884062208,259.93756661618625,2.697902201247888,11.717789199765127,4.1268846006882205,217.59667902786714
310,-84.54215984031539,-31.84248212702265,90.34002688994062,-2.781379532735801,5.460693490217106,1.5694274252500928,255.05349145573757
311,-24.610503967131685,0.0798394293678868,24.610633471137756,3.13834854492013,10.136950030822135,1.0321542354025344,307.7778816122272
312,-25.224837062339166,-7.651933416011257,26.35990306933296,-2.847066064360454,3.5047299073251748,0.656500885986354,283.2912006400323
313,5.091787977875516,3.6763696296119406,6.28028649546903,0.6253517232988471,17.415658692474153,1.7553062420926253,304.86794791708166
314,131.29941908749493,81.9976489393116,154.80036138293804,0.5582460493232918,16.996501726163267,2.1755253657137144,397.25607755693466
315,-244.24075793550827,79.05597751175696,256.7165663085477,2.828554634206099,8.64698483719563,4.3463456759283625,220.84422597549474
316,136.24064809775788,0.16085215269414022,136.2407430525543,0.0011806467467771447,5.975704951398463,2.248422665042236,385.1546376125225
317,27.77638442518595,-191.58834633493802,193.59137889661275,-1.4268199739706735,12.317968182974479,4.574387756183991,323.05477703651286
318,34.57266487602354,-106.2666940847813,111.74918088441778,-1.2562581431434716,4.856463108971561,2.1291586682675807,326.2892031429927
319,10.920957854144966,79.09203804691103,79.84245614249372,1.4335848489770031,16.331952822041487,0.6674892898489778,331.5236123288857
320,29.452845523548692,-74.51654037132357,80.12605630096316,-1.1943893489836799,3.637983695125414,1.5030524223867618,338.6572152586875
321,-144.62849539890132,-316.155705334725,347.6662648245404,-1.9998364008087819,7.959129255402762,6.558904124427122,294.0153185265312
322,202.01269884051172,-134.74327026667504,242.8268506054994,-0.5882360785483112,17.33345164061588,5.1504776744024285,354.38536199783414
323,220.56780692422095,-312.05586608785626,382.13743733269905,-0.9555068064311506,5.106579950034184,6.7989126765450605,344.1453886411895
324,-7.719233325305389,-7.011730410467852,10.428371228508551,-2.404185896349373,6.92855678566859,0.6917984525498964,303.78328052358074
325,81.0954913230493,-102.44656880592649,130.659014893861,-0.9012056406546054,7.817334798372785,2.7575089068968737,341.0408744187651
326,-291.9422648203446,159.63500415917878,332.7365632769162,2.6412070080614365,17.05607984072949,4.953904546228484,216.47721208333758
327,-430.9597737013206,12.494480560422524,431.1408570214243,3.1126085526438607,2.26425027476779,7.139369896905485,225.71416338312332
328,80.69555531055951,0.4303304057457211,80.69670272779229,0.005332714111198364,6.721933969898082,1.4904817481652717,369.99270251856905
329,-136.04659689041074,33.40173803538114,140.0869466768626,2.9008378138631015,0.9744942324184989,2.495426649181937,220.3078434709798
330,-118.27615633471412,-123.74718927144912,171.1800689621826,-2.333592946103986,13.464384624792949,4.109283721119507,289.8217693784359
331,-122.83970724150922,-123.92360436418437,174.48969423375866,-2.35180206189773,16.188336294602763,4.438048256685057,287.8234472177093
332,375.43069814249736,-146.25936678007668,402.9143972094717,-0.3714893320873515,10.40023098559102,7.1232224143915905,372.97333498786054
333,125.03343995282779,114.57739177139263,169.5916855614466,0.7417882033282448,14.849831990598151,2.1919674510128853,413.85476143957663
334,12.191220544535184,-37.660558272461245,39.58463726951336,-1.2577287170611955,17.376761034388977,2.4086951460782,321.16163935755736
335,-46.16795128553499,-172.65203265976834,178.71822544847868,-1.832087552999797,13.47932978721857,4.292048519255661,301.69999293972495
336,-110.42945599785864,12.636230165226207,111.1500745153667,3.0276601225985997,1.6561719169719318,1.5958081748897412,217.84629392920544
337,-3.689866400853685,-82.8521943161332,82.93431869289361,-1.6153024478470077,2.796750394381632,1.6093781683524804,314.16675838282276
338,70.53161256707537,-15.20667476844509,72.15227875005259,-0.21235038034911746,12.11227561352801,1.5587797676142583,364.75705208037544
339,-142.4001301422708,136.43427736624693,197.21082400564543,2.3775869099417806,17.70888200816904,2.1184857676137576,207.43784551156102
340,55.88111711388551,-16.076550711641246,58.147697569893175,-0.28012716115230063,14.401223576621087,2.108267431606487,337.1589061214911
341,-43.08364775878973,29.578947198123807,52.260069092499904,2.539952755659283,6.71395081316702,0.839016576357735,235.55724548585937
342,202.30515487333005,-147.78415456211525,250.53449269104888,-0.630904628775863,7.057407760693591,4.794436265962931,362.811594383351
343,-68.56273169681745,-179.5045607224714,192.15289614756577,-1.9356508723282844,10.266226779775174,4.072323241279579,302.8740547729917
344,45.92598148589391,-101.552463324659,111.45446865311808,-1.146082031659248,12.497567762679916,2.9404167163836203,334.5352136512661
345,139.60842413143783,-139.83534665049,197.59665043043148,-0.7862102139525123,2.8824243138085848,3.357445445236314,357.8387546182168
346,-198.91925482308102,-137.78326565849554,241.9774746435903,-2.5358103631667293,11.778069402211356,4.371980460832313,269.86143180344925
347,-50.98364994951068,7.488377141027305,51.53065451147017,2.995757384658251,2.93342382661959,0.8946929486752755,236.59606630074566
348,80.08982322411912,-0.5449032086932704,80.0916768683082,-0.006803546058603152,14.95253939516161,2.032306821101911,355.42032719043976
349,-16.25092185145595,-83.71508110157387,85.27782399232065,-1.7625334307750888,7.876642263456141,2.289915385352913,308.5702651916195
350,-1.8567020344112972,43.57242748720685,43.61196830656106,1.6133824204019267,15.242754701168371,0.8324525876504154,300.40989730291165
351,31.914791324929958,3.1906650403249373,32.07388733398832,0.09964339668181382,5.191221358230828,0.6263172654177415,369.3484114965068
352,-5.359728937111233,0.8480537584407699,5.4264066799782915,2.984666625252964,6.977459100986674,0.8322024676009997,316.8839097730678
353,-12.157925781337598,-3.5711395507209893,12.671550694182505,-2.855898637654798,6.5780855614900515,0.6209112814946116,296.72417926672176
354,148.40881829904214,63.63242498653656,161.47527011460704,0.4050548426289318,16.242003544405367,2.385730210278174,396.2888827837411
355,-42.89277275946922,-77.72244295130302,88.77256385457174,-2.0750749740895444,17.32076094307654,3.0174866042615234,303.98455951109406
356,-42.19177102420508,-96.52262168998382,105.34116972991464,-1.982886056303826,8.132288495548876,2.8048005898674875,293.92617020496147
357,178.81021579954825,-155.75773607455778,237.13617526930094,-0.7166046568079454,11.862555057625318,4.903328381055068,353.25971681890394
358,21.875678197181074,-13.85095869997852,25.89197469284902,-0.5644507073836915,8.918356384449682,1.0114541221079552,330.6181350771392
359,-270.0100459009546,-205.44488608056636,339.2831061283372,-2.4911654701731605,4.253706273131643,5.569101981456567,266.0841855386813
360,-106.35333977187327,-30.96416310920258,110.76918469359978,-2.858280073188406,11.071557322332195,2.433859845827854,272.46366414773786
361,218.68016446561646,-157.18827608691885,269.31239939870295,-0.623235233885746,6.900092431495623,4.804370799182014,361.0976298696321
362,16.613793561230597,-131.8657566845098,132.9082236826357,-1.4454664814506408,6.210636116367726,2.867310367754854,321.5153007070491
363,206.39145912678913,130.85202026128172,244.3761150500268,0.5650444935010811,2.456380007223399,3.704094631897144,435.925901680651
364,-13.00486696443554,-11.8462035555944,17.591449725455952,-2.40278503543619,15.1767884273543,1.73788696961144,306.6077481712185
365,82.67003850491338,-101.44357381678199,130.8630350218302,-0.8870140804789604,16.981788839723322,3.9504553089652865,334.19375710584467
366,-315.78828247291233,-52.30337732156369,320.09042882665784,-2.9774547540101444,10.805352759535165,5.571129426731297,245.26416890023805
367,61.102706255645494,-52.0053940409158,80.23778237909258,-0.7051406834207856,11.912696596341812,2.4085126451333707,341.08555171556384
368,367.30176631068537,-168.97020097102387,404.3037426875214,-0.4311643311683775,6.4439330259019485,6.7221261345680405,376.03081852210937
369,-58.82871591138639,82.86821267233509,101.62656388607245,2.1881403179017016,14.731606750045426,1.082915185781217,242.50675588163102
370,298.17017391221503,-32.07653823160293,299.89057490318703,-0.1071658148512393,12.237785425209221,5.276573701966256,385.2215501451684
371,72.63855207762464,28.961212383342264,78.19917563917694,0.37938781844079167,5.758778388372925,1.6332861069937783,398.68546920971926
372,27.687820664216652,-390.59133339805214,391.5714559806449,-1.5000277742862052,0.4243830608832613,6.570838311094865,317.9158300347846
373,103.26545888456052,-78.58078235940357,129.76399483236793,-0.6504780664855752,0.6901226776446208,2.2221176810031626,370.7841059152977
374,89.63358226171069,312.8801460557397,325.4660732932511,1.2917898375719155,17.42587454322881,3.882392919565394,470.6851333077761
375,15.7981254509754,-83.37478785344945,84.85832909840057,-1.3835331765011096,16.797639322072037,2.927450142924717,319.17008376323315
376,199.82120570804412,34.575538393576686,202.79048820352048,0.1713358765309628,6.519679951215707,3.1236950282311824,404.4047730555551
377,-28.32641679448836,-140.4629699294963,143.2907247864622,-1.769792005744053,17.083612776270247,3.915936444533794,304.79908918153154
378,72.2960819248178,48.71572418874663,87.1776648282919,0.5929497833121489,17.69576733698578,1.5517004597212503,363.27292046077747
379,-103.47288880003383,-117.66212382927569,156.6876322516872,-2.2921168505857743,8.452860046291445,3.16109239326237,284.7327859371063
380,29.813895956313253,-101.79228218204437,106.06854907993613,-1.2858755769998376,14.469124260182626,3.24284581771059,328.42864495904075
381,-82.8504514852877,-101.94627783355038,131.36681801517253,-2.2532257287056954,16.63315638609208,3.915549432929676,292.1432365880527
382,202.97348090097663,6.833634083143861,203.08848441957863,0.0336549080843851,1.6055671995652188,3.3415522866622744,406.7360571272565
383,-150.32764423947134,-35.65520175515478,154.498200749361,-2.908712695658519,4.003940455283798,2.5291107249424596,245.82585679557022
384,-54.89785744679581,-258.7551709543165,264.5146749196465,-1.7798577198036536,8.182410489768317,5.374356996585727,308.0295302901108
385,67.29490319563702,-48.62794052310654,83.02578271614755,-0.6257395534587151,2.109616350354,1.630059086487634,362.7982852753587
386,-62.745635500262246,-222.25143256626268,230.93876688873132,-1.845953445930028,2.3230877429703,4.157164633075781,298.59356324801826
387,233.5081342997658,-116.05802412048544,260.7594940685931,-0.46126012008016026,14.319611481615713,5.3180964543209,365.852392773428
388,-28.85125726851829,-80.70371850125782,85.70580625549528,-1.9141334346486334,10.056445630168263,2.3800403299656567,301.1552385652905
389,137.16468678544686,-130.19344532648643,189.11500338928835,-0.759329525894143,4.490806600190954,3.6829002430574174,354.8959667284241
390,145.08342769719457,43.46067861475327,151.45306724534157,0.2910498312412054,17.1125519181907,2.797412768561177,379.59730063568463
391,-356.64194581939864,187.4281687488855,402.8930328988174,2.6577255868549345,5.291513250086042,6.538722145817737,202.3772632085599
392,61.30032510351782,94.64312958026792,112.76103863721886,0.9960399003090966,10.217352896218586,1.1558562598210835,422.51483009305315
393,71.33736543982,23.35639598916027,75.06357932777311,0.31640795229325824,9.974641108107434,1.2420339025004907,365.11057653759923
394,-234.84081450187756,195.18901258666904,305.3669248469194,2.448141592584023,11.162629001442955,4.348536119653417,201.57899707538917
395,145.2404316060132,89.65314114488933,170.68236197758233,0.5530242337971765,11.028291799232521,2.3722444238090263,417.17923642979616
396,-9.5357898497947,-30.462065705959432,31.919723293500486,-1.8741714264763798,16.24204414810612,2.242519150229098,299.17381983864254
397,-26.900041709179522,-108.66264684628933,111.94276691058244,-1.8134730146543245,3.494827472870022,2.338052980618263,301.9530795793083
398,126.36741218594531,-0.581318472483197,126.36874927662713,-0.004600192105276267,12.167510937939976,2.3496049220081625,380.5475564838963
399,313.8510770106254,226.27563428575996,386.9149276160749,0.6246582839971311,15.559795787189273,5.380189499718429,426.94564071674205
400,21.72515430620927,-115.49170391781865,117.51730086872185,-1.3848590763093054,10.105783564480987,2.9005143880384514,317.3249456972893
401,61.63749642887049,-146.8856784033741,159.29401585131333,-1.1734837107313474,6.981114625232808,3.410234819025762,329.4751820505232
402,143.69090557068,-113.59648363306546,183.16996871081076,-0.6689591425915673,15.16735928912338,4.02092467114235,348.4003505557068
403,163.64222917364282,-64.53842954054129,175.9090334703663,-0.3756585645722923,1.5871949565502885,2.8930447712954055,380.885953737124
404,-235.7004085172984,83.45713838393361,250.039549916521,2.801286451105089,16.068142397159136,4.221881746615109,227.84757864371772
405,31.295045216875838,-3.3604239355470327,31.474947246229036,-0.10696891717041868,14.677142800792794,1.6522979216765998,336.7453123126729
406,-112.45752316098665,-166.0225226563042,200.52474297369614,-2.1661676106413257,1.9889180903307015,3.5949323793611456,281.1982921940512
407,-177.75081374808025,313.2853353884233,360.1986301438993,2.0868826560059626,10.200000571100766,5.320961294992158,168.765117230243
408,-83.49805937939094,19.767631125394672,85.80609046235568,2.909128987536908,13.622301358812319,2.214944541061027,263.8074184470722
409,90.7932815464688,-180.71348307759703,202.23941984690646,-1.1052180679945687,3.471390394205714,3.7216196587624237,339.869862448866
410,-29.29134650210092,-47.62651479087576,55.91303864959986,-2.1221881338674353,15.650463949533192,2.623308609924997,296.9328926556111
411,-28.65290513412876,-108.95748805947783,112.66198638785238,-1.827947351363647,4.468631270484454,2.216160073345163,296.58955625782926
412,299.30680465710753,-21.739647081663318,300.0952774858065,-0.07250599522819537,1.0285277724302788,5.03491132835228,399.4342834258015
413,231.87349690104992,11.126913539171895,232.14031698528674,0.04795021693881207,14.478017762101437,4.211428047897626,387.5758212137184
414,-123.63262837754145,-88.3164818229876,151.936920335807,-2.5213032055248923,16.79136904101098,3.701166112924338,280.9325714980696
415,-117.43835373320383,-188.16471976648413,221.80561014628242,-2.1287663648156476,5.19037772098824,4.423452346804596,286.7414854493932
416,-71.87161278416436,-169.3619667149206,183.98098949006317,-1.972130610607781,7.6271459224407225,3.691263975980212,295.23818199990427
417,13.872288248705386,-20.73153815303887,24.94467990265812,-0.9810838091540369,11.461739377118153,1.5183925482817862,315.588683154617
418,-170.0690876775268,59.39619453377565,180.1427281589807,2.805588418081944,11.442866239209883,2.573240808801565,236.89664697165406
419,-56.727784989959886,-175.2201417011012,184.17421005021603,-1.883898592865369,1.6534430652714514,3.1569079716953135,299.4669529048553
420,100.01357433337448,-111.43505013607148,149.73471691550424,-0.839361092885267,3.7640662539443652,2.511373978708739,349.3344253947093
421,86.34743487240986,135.06377775899762,160.306280511953,1.0019737823693566,15.202895784268032,1.830853666613063,427.7042707127715
422,-25.38894679877846,-110.22360721495596,113.10986785876861,-1.7971879626544023,3.5356494382380683,2.13834838422115,300.3097350999781
423,3.6335901053249184,-20.798285482389023,21.11330519034074,-1.3978357124676672,5.305043718481303,1.0199104532394554,310.41094296452917
424,-253.2897907785392,277.1061837576324,375.4244999854896,2.311321590332687,15.419631135171441,5.131105186244455,187.93629696247814
425,-375.08836946273124,-275.1594290697933,465.1924293367477,-2.508679787737875,7.1855846894498505,8.094209303814017,266.53400057279254
426,142.7685601983557,-158.78375142358297,213.53018872575768,-0.838457478965548,4.803251257781179,3.7660460120940624,351.5615009973443
427,-159.0452909263166,-70.40554230957756,173.93201244665227,-2.7248459872100517,2.406404573803611,3.094088106921894,258.35724078359306
428,-76.99105222201256,-25.131923625809566,80.9891085726111,-2.826071029562802,3.005533654146407,1.5235580909530604,262.0143663621404
429,-67.36930450025653,-141.74029413984454,156.93608307746797,-2.014490229046875,1.8689919896336458,2.819084088292705,291.0508103060942
430,-97.57706355430969,5.12963134598926,97.71180302106572,3.089070948742015,11.084587501378701,1.9980768224633365,257.5652260149168
431,-35.021239680057,28.09436378515079,44.89744430611158,2.4655060349521336,10.487198577696654,0.7449343376345119,270.0094847209186
432,-12.109089246689841,51.265465704602974,52.67616174603198,1.8027486221279003,16.4107692443634,0.9052324705518613,298.880743929287
433,-117.63184832606943,122.63996568908917,169.93473136715863,2.335353958781001,6.367704259977686,2.5785498261719355,184.52410896207874
434,34.09910289778587,-32.52032154370772,47.12027304398744,-0.7617040845502754,11.190782467193651,1.7888743320213227,333.2467813153453
435,-43.02216253566419,38.7390181576946,57.893160192438096,2.408532686717608,10.88649516194536,0.9811523289926474,259.7302209141385
436,87.41227826965859,-112.4284100874723,142.41156479404708,-0.9099307515807088,16.111677361059282,3.6586970960808984,339.21123377354957
437,-75.47688633715765,73.9603044280046,105.67349242944199,2.3663427661204133,16.71880714253599,1.1401803196029627,243.84249844657688
438,54.242505002432324,-105.54708005191853,118.66943775220726,-1.0960767089641574,12.128265542555637,3.1714699096927195,330.4899107683692
439,270.60099283758564,-181.88882990076766,326.04975658226994,-0.5918002865126125,4.4474614737010185,5.9355547859369855,368.40557023034705
440,283.3704333846219,-143.70758544071003,317.7273558096429,-0.4693407649007813,2.227797070441267,5.44542459316467,375.7016250165762
441,40.595651599751264,-92.71806927935064,101.21584510193476,-1.158100795866882,4.579598609416502,1.973619519803666,342.7525914263158
442,50.656975626055264,-175.09140803002785,182.27213266299503,-1.2891687471078794,15.26863650099202,4.390562819464388,325.16226868703535
443,-130.83354648380316,-186.15528903105468,227.53287349252412,-2.183411993274899,1.3725073474948233,3.904030123947073,281.96092166363894
444,85.19074707260964,-293.75310529364646,305.85674793348846,-1.2885315363869787,2.224191423103482,5.029971149459952,331.3814086689987
445,114.13406305860859,76.49614494789846,137.39812423085087,0.5904659056427874,13.82559547476543,1.8289875038060095,402.8909685851229
446,28.096803042239404,13.776286129833412,31.292433601837903,0.45586969494777474,5.736054111755161,0.9506346117094586,371.1343942476313
447,-35.7345431045661,-253.7308841929744,256.2348906067257,-1.710712490974542,3.366166115886967,4.684887391463061,307.41643171723564
448,17.739334298684582,-22.437843741918194,28.60316089433517,-0.9018141159325598,1.3080930443795749,0.4855837246918867,328.35879637677886
449,146.18329171171717,51.40563347372121,154.95836191863788,0.33814569383780274,14.999962424380072,2.421034516431443,393.0909409304158
450,-48.09471074248799,-60.96262087619605,77.65012778803654,-2.2387453692614985,9.117533588750211,2.0590801354765023,291.5979754091035
451,-33.05343714468677,-135.235403595753,139.21617755413328,-1.8105107858192446,4.278386356748799,2.9534495191269827,305.74297994096327
452,171.63982144639397,-189.6700820591756,255.8025964185751,-0.835259282885741,3.339633454378945,4.461160619270265,354.70058875492185
453,74.41381958023244,-53.0157492834187,91.36786205554826,-0.6190295338829088,14.221554772354562,2.515138870102822,339.9941993815143
454,31.190508129052773,-47.681379084647006,56.976852394304125,-0.9915131441968175,13.259805190533953,2.230588924425034,333.6236752797032
455,-63.80339733500647,0.15726561467140954,63.80359115255401,3.139127811547617,6.1429499172719035,0.9763148189309083,276.2226843412035
