,x,y,norm,theta,v_plane,v_w,deg_w
229,-419.0334132602932,-83.8734029071375,427.3450001389915,-2.944043998247882,10.50764511108201,4.889141186188614,241.49237984117988
230,-123.91488805911855,141.3873538425535,188.00341302567705,2.2904307421168655,6.780262982559847,1.9476826865560033,177.60967070915726
231,-52.51429616016902,-47.95390595204155,71.11489574804416,-2.4015547329070963,5.09800214917043,1.05021989669584,277.6763216078595
232,-215.75203411772438,95.52494514029168,235.95329065302616,2.7247813250498356,8.766532045022393,2.479588440680132,209.52324790286679
233,7.146319217588412,407.04792705556997,407.11065424353154,1.5532416737829824,13.86882241858963,3.8559935963822953,132.75661887884172
234,-105.44382564964491,18.954188760197255,107.13384917564524,2.9637358066673696,6.765022199624695,1.1670433987352091,239.62782419602232
235,-263.8213027541028,179.97786101689022,319.36454130520974,2.5429158263204057,15.811836300942236,3.1406984522202195,204.54934660807055
236,-123.4565980242499,-133.6135133127899,181.91784556636634,-2.316704737825026,17.53973909084952,2.7056394965662593,284.49104684221413
237,36.28138348828354,520.922764114194,522.1847038742097,1.5012603215895943,1.4716850285126633,5.4163948291607396,132.5142773680966
238,-212.74090881465514,87.93411893236066,230.19796601120515,2.749640270559137,13.556334538327723,2.235180698164774,213.93741815917303
239,18.749550462468065,-221.62383379942986,222.4155330693024,-1.486396516301308,13.000033859108669,3.136678684153664,318.5651493440053
240,30.56762630457351,135.11056589167472,138.52524966035844,1.3483004566647443,17.528375153187255,0.7103250252820229,95.97826382089863
241,-174.5884247415675,311.3441834981896,356.95422486909484,2.0818607280649912,15.427572038384612,3.222900637650381,169.6575387285481
242,-183.43943839902113,406.61330196615836,446.07668051128894,1.994597696262281,9.929072292267465,4.467492886067731,161.01292169944392
243,-120.96107752943705,88.49632094063855,149.8772200740025,2.5099654745532503,11.654864962615665,1.4321828787572701,208.0770359638798
244,-103.23380304808325,-32.36724540662542,108.18898588573218,-2.837766600644089,10.815887191481192,1.484972126836979,260.92841385404313
245,214.62978348571338,241.59156781442363,323.16006807487133,0.8444275384102728,6.985569100535498,3.4458009378873737,87.52983212591047
246,-118.86162802620478,-76.0157498482981,141.09032866231087,-2.572611929318522,13.427233178331502,1.9423092166665454,275.6622251719642
247,92.49128835993153,274.1179960485822,289.3014244350873,1.2453775521370047,16.939959569007623,2.494113382836245,113.28951203711948
248,-182.26126630259444,32.853698110468876,185.19863572326625,2.9632517005217722,9.276416229537796,1.9924838885489837,229.7769432633903
249,-391.6246191901783,38.10648917632449,393.4742010261886,3.044594400827228,17.039587298851448,4.402966401958448,230.889932513428
250,75.1826276436842,-301.94345479359583,311.1627827875646,-1.3267630923772271,5.803343265867614,3.7932043141463514,329.72433977760915
251,80.49162136362472,-45.21935913367184,92.32384063829406,-0.5118496772332273,11.5693534536272,1.3269205866335008,353.4619299512616
252,-160.21808243506587,33.48923551663241,163.68067336939336,2.935536548934311,5.018128600833786,1.800416008872655,221.5750207060876
253,228.54167420601652,53.069672026847755,234.6224348563585,0.22816637780222934,8.376844835708155,2.495186562114007,401.86982402073073
254,-327.11232961080475,-77.35352690492292,336.1339677986121,-2.909384392793951,16.55454179687963,4.064497571448025,251.61510094177282
255,-261.54558489158177,147.99947596142917,300.5161191369562,2.6266507148263636,15.044900320609596,2.8005004886044182,205.5907818284675
256,458.38060787910706,-28.301766689222575,459.25349391959,-0.06166466104797003,10.384868273899594,5.011154136646489,393.5403028544854
257,-170.01529118021247,125.50702886505736,211.32253436306024,2.5056797890419995,17.119037114362506,1.9037656545076376,209.71058540239673
258,-276.97278411104355,324.77040719474775,426.83690155335097,2.276928987326434,17.814807653504765,4.02176183534914,184.56228018454132
259,-280.27601887686615,-419.46994783710375,504.48952803396026,-2.159836973139102,12.366719806171076,6.139732481447525,284.9727964379086
260,-466.18284742771755,-140.27973738962254,486.8314410120982,-2.8492999141150297,6.9128788927571,5.593994344427332,246.6793005388347
261,-282.4023292865976,-13.142183755839534,282.7079634187338,-3.0950891111060472,1.9551131707596834,3.154285885991169,229.41121902312173
262,-280.297073707878,229.8296003896137,362.47495740319647,2.454804870138227,9.421130438989408,3.620634551792422,191.36655665278676
263,-150.80350628415871,193.6429807465486,245.43696033809678,2.232457950505026,11.571616013095769,2.3476778371758193,184.9016164819388
264,-30.319703589304567,-298.79810468387797,300.3324687549133,-1.6719223980320197,14.676641409222906,3.8800708886760047,312.89020788136736
265,65.2322433312954,-19.956952345870604,68.21675393163092,-0.2968945813048344,17.16413428166449,1.2881200098438637,345.0184163581433
266,-118.46103373978133,-171.36698593981748,208.3258514558268,-2.175639870039313,15.52406955116085,2.8215592472881057,292.4496166676231
267,-205.75086480192277,413.73624736135633,462.07261414998027,2.032281272463313,11.846927117194587,4.460400735802002,165.85829709162977
268,-384.16605416075174,-56.35440430873031,388.27744726475356,-2.995938664213623,15.849643028770572,4.348346940533301,243.210481449602
269,-195.67064340916838,-17.756542271210854,196.47466881404134,-3.0510934377964083,2.9531678837921476,2.217192764155033,236.215145384531
270,-240.5978237647219,-467.43751464693173,525.7234471655422,-2.046147740480783,17.869380579016383,6.66965429713647,290.18039862988604
271,-65.1915227003447,179.9506554255853,191.39533176148078,1.9183639366382688,15.085122757074718,1.384333304006278,164.44612838030625
272,-352.747135789304,226.02718950854975,418.9496774132802,2.571738609808644,9.762449200610238,4.249763251442283,198.5479784348859
273,-158.52765759420672,89.49515477713624,182.0450519813423,2.6276551051753354,5.371140094024294,2.093362212811362,204.0442586843255
274,229.45741402400594,53.337224148222276,235.57496541530423,0.2283934183662819,14.306030551087193,2.460110197700443,42.81142809378292
275,-244.4776423483517,190.264388775052,309.7900179866238,2.4802561782110146,14.355826963665182,3.0885438068728304,198.06229707348095
276,-26.60075069463298,-336.23983910408947,337.2904228380373,-1.6497443247149983,9.724424736795475,3.950744775462135,312.72320890936317
277,-103.7857329666394,70.79798334484849,125.63372482387054,2.542943691290767,13.133389661699914,1.05932649058739,225.02509177697183
278,-320.7389242950622,-141.57607764384508,350.5955551899791,-2.725908461505282,14.67813070944976,4.062196416983409,257.9368435815031
279,63.41863076265961,-6.522159556421251,63.75312771221482,-0.10248266250488987,12.798971324670879,0.9044454023479422,358.93250355286847
280,1.116198157916223,420.6452881376342,420.64676907201016,1.5681427952575429,17.454317117535364,3.766972474734499,138.4857877815179
281,-35.019202922641924,148.38846446435235,152.46468758183167,1.8025527108980428,16.184748597609506,0.8904083181961215,166.207241057671
282,-217.27467694673538,-97.67996442816249,238.22187282656333,-2.7190971853557877,7.299285734870466,2.890411282303354,256.36964526609376
283,-195.59644695006753,269.75361259325007,333.20411397010065,2.198165452486843,8.707203493190086,3.1876400140735752,172.02920813080698
284,-551.8003327060181,28.95152975497701,552.5593164988042,3.0891733170337248,3.1154238581596916,6.080092116914339,223.27089344134095
285,-49.55202862196513,-280.6586304150002,284.9994216958619,-1.7455515761186304,1.367912636717509,3.1212919847474714,304.8429509742243
286,-164.5839815689576,205.37137533101043,263.1829948808276,2.246388451252219,13.862460152838539,2.4138942053306476,186.428730296055
287,-367.0525449444056,-312.8566304313365,482.29331527091966,-2.435736831047653,13.097967179351999,5.590003971037073,271.08903842412775
288,234.48002240740917,93.896945441773,252.58170415030935,0.3808921179455817,10.793096499387289,2.592674302749719,413.1866015522596
289,-749.6179393734393,-171.02986610239174,768.8811807616853,-2.9172762779091217,5.8201337466032115,8.62162292483652,238.94841197773417
290,224.79631327586486,39.46211300044789,228.2337416441331,0.17377547659083278,1.7632273139549222,2.6675457481516545,414.4345855438747
291,194.69540371814736,199.52447150404112,278.77646055206907,0.7976472319242315,13.869603577998669,2.460695445581182,82.68533738332707
292,-209.0722954622877,-54.82174400884193,216.14034409624023,-2.8851516316043977,12.46355074432758,2.542197651048448,252.80058578268088
293,99.64752167365268,478.26708779544384,488.5376503853474,1.3653838141833423,6.464219883860994,5.184994892452829,120.67556806079786
294,-173.6022855945697,414.7487797827126,449.61572914535316,1.9672099486529449,13.452786566567667,4.246727884655329,163.18207599867685
295,21.31858082401941,451.44241687106694,451.94550295222587,1.5236081270799593,15.848732254127192,4.054462768501136,130.3465488936372
296,-261.139775754823,-148.81233735901478,300.56462571555636,-2.6236320408402545,0.8552618676033954,3.2203588853024416,256.34762392132257
297,7.850929136269489,179.8156135096534,179.98692160864292,1.5271630405391448,6.595215313622207,1.5873346565763122,131.12539590060533
298,-475.7795061972728,5.1642450899664,475.807532458945,3.1307387974909924,17.84063579233934,5.381986969758853,233.2922912301787
299,-339.3034643510477,-70.18281100003875,346.4858840999008,-2.937625280400165,11.42954187744033,4.030580099623257,244.75988559072655
300,-354.1466087561838,89.04523084357888,365.1696504769965,2.8952628543077052,9.59712259068392,3.976330640018325,218.64139149417502
301,-40.68509014396137,163.8201433068652,168.79667032588085,1.8142235026552733,15.83147795309057,1.0368552336325518,161.69515412847431
302,-231.9961546735247,-60.43079932421901,239.73755919810733,-2.8867732610942625,1.1019034969559154,2.712041806378437,237.1728781581025
303,398.49146567272794,-159.73619647173348,429.31468723682764,-0.3812408504366288,9.590703679612476,4.742430683676297,377.89148020299
304,-51.710274635583886,-7.292462641416449,52.22195433210026,-3.0014911564774716,11.951321444168258,0.8742077446409924,275.78199171831716
305,-40.783124021858995,-543.2196386002856,544.7484180481915,-1.645732419747692,9.124611695438398,6.498215478639715,310.8479908463032
306,-149.88167190309915,152.8649974889606,214.08461651825473,2.346340611264506,1.8021484841881616,2.207206218133897,184.2167942312369
307,-255.6209155293364,151.80285492819598,297.29809824552706,2.6057006173049384,15.264682731605848,3.041509462120558,210.34360096466656
308,-77.86522058509692,149.07443485973886,168.18495683477855,2.0521435683617764,15.426316631311046,1.116103046095172,179.1164396289355
309,-108.3898227746489,89.97773819397382,140.8699650444448,2.4487473331501595,1.0896235712817064,1.4982895371351521,190.31358108296092
310,-64.77376238974381,16.069385321409783,66.73728671987594,2.8984173505752153,11.469553951981624,0.5376951885883394,255.65609929393796
311,-432.21754956565377,-192.5267264909483,473.15806086957747,-2.722537790662018,9.549351513737246,5.483273542005788,253.4913468366337
312,26.889812036002503,550.3306775666566,550.9872200535207,1.5219739647552402,15.096640495741878,5.303838768914883,132.07118006621312
313,-199.12797630834564,287.8454380044924,350.00992432880406,2.1759894906040875,7.844215117301577,3.582154582359161,176.13599588758973
314,-183.05707273165683,21.31613831400729,184.2939761080242,3.0256694125396817,15.362255337255037,1.97371755653365,239.88670469791907
315,-61.94882651273863,312.8397612180241,318.9143667275836,1.7662882311261487,10.139941867296534,3.049131870716765,148.43277385840764
316,-226.24500004706155,486.6985442810144,536.7143309541431,2.0059360358888894,17.484143862001975,5.058308620025632,165.10763928972403
317,-71.37091645458392,380.51492495447667,387.1503788306014,1.7562061407482596,4.768094894715823,3.985384745621033,144.99491858061117
318,357.3788870189678,431.2421723304472,560.0798872332404,0.8787870313178351,10.161802175818716,5.838490637311102,92.87245312654113
319,-193.23317958201696,554.3900289581435,587.1008140852704,1.906179663614617,13.86048070969762,5.8784427258539695,157.55375177494517
320,-171.99344326803077,49.375487537566926,178.94044622936914,2.8620329048023736,9.775283145937617,1.9109482830108075,221.15319990383878
321,-88.50929418323595,23.189591715666026,91.49673393490006,2.8853504923628006,5.952704863697427,1.0397279871848826,229.09216667631114
322,-52.86475709534604,213.85371876981748,220.29093393607945,1.8131384837677382,10.175814370369277,1.7826611089192093,153.02089677102248
323,-480.67383086330227,-577.4169279157726,751.3039600058628,-2.265016245605961,1.7249509582250409,8.004552752788943,275.2323535949431
324,-69.59362032460601,95.54353892346565,118.20253728201104,2.200327508696708,9.977234906829306,0.8347475855587452,195.48688942700093
325,-365.5044899695989,205.97614235717634,419.54702168920284,2.628414050266987,10.98952936546049,4.400058161731191,200.58273528719852
326,87.52390018416897,133.64064662731727,159.75060417543295,0.9909703468021168,16.560934770992922,1.2528898348583586,82.72721268492637
327,92.8884843846884,-183.2529377258948,205.45050429837153,-1.1016545152807877,0.7119266733780178,2.3835290420998487,340.3871200836745
328,398.79882887658766,322.7252441225229,513.0225035096217,0.6803516880839705,1.007311294454468,5.61723545974229,84.2091105859696
329,-258.2141701321601,337.49116036274233,424.9409852909347,2.2238910087271426,12.925665322209385,4.168324567268576,179.30970547798034
330,78.74520765776816,12.710520548409924,79.76443481700714,0.16003293959019838,8.896990696968096,1.1244211195201965,385.2206936457284
331,-13.139309872263714,244.12373499252885,244.47707346624924,1.6245667820492868,12.672489342042622,1.8789820344891282,136.0123553967519
332,-213.85402968384747,244.24131941413998,324.63420664061243,2.289957543961947,14.091215192276191,2.871985346139606,186.33787425978971
333,-56.89535210551052,-25.30647771000792,62.26956644539247,-2.7230798916690877,8.743497935111536,0.9388481150362857,285.7169878771714
334,-356.1694632291085,-61.27887570844598,361.40252786194293,-2.971210973968673,17.22568332482981,4.087817902236631,246.6032192047826
335,-217.02962116127867,400.9091859355078,455.88379202257204,2.0669692644093964,11.912537860607241,4.429436159844434,167.08112651155727
336,-103.31809420277705,-242.5405147014366,263.6295314666619,-1.973499143246281,4.97255547527214,3.1841119925618946,292.5492731708862
337,-115.63340791640478,405.66695210638443,421.8255102025543,1.8484772660100621,14.450446605591132,3.830395564054973,154.95891719401664
338,-296.29249472131465,-108.11640162955376,315.4019637375507,-2.7917082181951725,4.758450496484674,3.4009039254746516,247.19521635252025
339,-121.09155588934209,6.343057919613201,121.257574161259,3.089258154990837,2.695571966023705,1.26455300068722,226.65955635322203
340,-85.3006845069236,344.5986733518922,354.99922880653395,1.8134548833735569,3.439808227844405,3.8724365675340926,151.5353525593864
341,301.73031936522784,303.0578126009285,427.6508194809194,0.7875931322363369,2.175826892693074,4.636787206748886,89.25547209077098
342,-281.5685288336383,187.4814473844259,338.27522750402323,2.5541580039167036,17.86814596080707,3.14854334369078,203.8636696378828
343,-68.54907752041757,779.49433694013,782.5026500598149,1.6585111197523894,13.15181526136419,7.819127229417951,140.76005655808757
344,-314.2589656050115,19.909980227176174,314.88903565506746,3.0783218880729613,4.037676762598332,3.464011742153513,224.912183961602
345,-133.22601366668357,-79.66783357129475,155.2292962795969,-2.6026523517633557,0.37645192172542696,1.704866102266098,258.9973481035117
346,-182.81483803021257,-82.79080134009824,200.687771900902,-2.7163571144624874,17.534072334846034,2.5774346904876193,268.1526817167629
347,194.63661975614497,331.33088038263656,384.27017324433496,1.0396641941815878,11.002709307425253,3.6014659876736017,97.9068700345887
348,-326.1392691307229,-375.95722640399237,497.7053937366008,-2.285357216109948,14.966111616909874,5.957832057674524,277.63779522327013
349,-341.90384510573534,192.31541873260258,392.27982306050734,2.62921540027313,2.7481669912432465,4.310426025246464,193.98906237934264
350,-43.85747350690587,-59.360378556290975,73.80469175299847,-2.2071128938283358,11.78573235514848,1.2268653037385717,296.51540988996044
351,-308.2302239009328,200.68252405418957,367.8034072528142,2.5644586039878083,3.733841402264555,3.9696642975596275,194.56491834120402
352,11.496320865946997,169.34308519435683,169.73286628286226,1.503012582800829,1.1624519574154113,1.8890947826971876,492.56401698088
353,460.94488555019836,-130.4011709405858,479.0351269975526,-0.2756955668693042,0.5424917449910744,5.358303107736446,386.8124340268491
354,-118.9818328356183,-36.62173613409122,124.49027312363815,-2.843002041312898,1.8495292936619703,1.4611050253779896,241.19954280372247
355,-41.176180090339045,-94.79187082112753,103.34881025247152,-1.980589340748324,11.935127363795276,1.7127643480120633,302.67873168738964
356,-58.89263752478663,-196.4065810565848,205.04606271997207,-1.8621160810858042,0.8704752280736752,2.1202891601006386,303.1202673961693
357,-717.5915863704507,436.76112640208004,840.0583112889686,2.5948381330921384,5.683748420425798,8.795460770917202,195.12039420723914
358,-131.22707743983455,-204.48669115209094,242.97191753725565,-2.1413422021659656,3.9307307056601317,2.9304424231273636,281.2522338009333
359,405.0452810565766,94.30669711556355,415.87910842821594,0.22875454570107773,4.088473345699596,4.670411183905036,415.25361635047074
360,-304.5689750657802,-212.7150242822427,371.4968938336025,-2.5319323795928086,2.998631797849903,4.280283944831955,262.64494465453043
361,-553.9591511404409,-67.69726057269534,558.0803349171921,-3.019989385177266,8.35519618059336,6.2287257685275055,234.75820700310612
362,155.21108971226235,58.0984978512573,165.72844602614393,0.3581737100646585,11.656950132919592,1.7558946472245234,42.35028471197134
363,139.6001895778734,300.4138574777847,331.26529956344797,1.1357911781371064,17.566421552416024,3.0318234077915904,103.5204164633577
364,-31.90188858154906,7.569859793580434,32.787700016378636,2.9086157846693217,13.904532569007847,0.6108173916919275,291.8066662606988
365,-202.94536150683962,131.62050492195186,241.89001027957184,2.5662364322739304,7.978519371807886,2.461764894069827,199.26741282851467
366,-158.90179399423067,-102.04636981106506,188.84713851737752,-2.5707219089379776,7.809475561609423,2.3631059517565203,265.59394775890996
367,-82.46887147958162,326.0759260516562,336.343015853698,1.8185148410161578,16.981893287565722,2.9020776627647096,153.91382566487192
368,-46.02775454410181,-92.86108975974003,103.64234742487541,-2.030967872554631,16.369442175888352,1.8153338974401942,300.6364987571552
369,-189.13596849828014,364.6228415129737,410.75811754946193,2.0493049586016716,8.943030423775436,3.9958206940475463,165.0468361950661
370,26.355202473802287,-68.67908702593363,73.5623116286518,-1.204381618172108,0.46310115638512594,0.9484680310906864,337.758484754794
371,-117.58819964322309,111.0051986286708,161.70695352372806,2.384984394762856,7.990170032285869,1.5393556788255387,193.6855602936977
372,83.14464825157627,318.6929378284852,329.36032116001627,1.3155923131032035,14.023888070915998,3.020335532704618,113.71680983494976
373,274.7268666095267,518.7635528463908,587.018291877603,1.0837656019298247,5.87969734052926,6.129878183409293,105.3156513514177
374,-123.50141117367204,259.63855292613096,287.5148287088228,2.014788482189089,17.62782532929275,2.602533213883616,170.6517924256165
375,9.666470924223947,-115.00468026029313,115.41021246796629,-1.4869405849480737,2.8531671966476084,1.4915915709733827,315.8208997119829
376,-80.13359619886249,120.3905764482983,144.62117458144192,2.158069479170553,9.087403091218109,1.4120209227712346,175.03338773364126
377,-260.35123924144176,94.50905290189682,276.974238612489,2.7933785379251796,4.031745079990596,3.1076934391463986,210.31256561291292
378,-168.88388242354506,-281.3392326061028,328.1364495843774,-2.111425780682566,0.07729328956925574,3.6463726962814307,285.2904537933818
379,153.84476587332463,250.78471156572485,294.212820151879,1.020543212223594,0.631658654548851,3.15662239594493,102.79360776017171
380,-186.70447633408543,-33.89901346881659,189.75696192062117,-2.961984165779356,6.007469967373606,2.1876696937392346,245.19746268599417
381,-87.64419269575386,108.83957785446391,139.7410398588344,2.248736557534162,6.036908080748483,1.296337386153222,187.89123595278448
382,-396.9955575473923,-6.553280534774011,397.0496419821234,-3.125086964095346,12.21645158000139,4.330642136739477,234.8608075142062
383,-261.44342864653373,154.00442519548545,303.43043578759045,2.609260199466071,12.749312893678525,3.02818728254521,207.68112236875382
384,-35.63813950193805,68.41461241424803,77.14036672813643,2.051034924053798,12.947492939846166,0.4488464316804015,208.38001319879723
385,-472.57002767741034,345.3188097213758,585.292671580993,2.510541994716552,15.180267303745635,5.963170729768816,194.0347019950072
386,62.521204791004564,-238.0302823507072,246.1042794517725,-1.3139376451662297,0.24770800794910786,2.7875561526818666,330.94108442403655
387,-143.30073389223196,638.3073817262419,654.1952414228207,1.7916358948604003,10.032711186926488,6.651398505709121,148.26421793446752
388,-95.74365701525876,198.2491168342159,220.1580345665406,2.0207080517387555,3.750495505378283,2.228113545052608,167.84703758620353
389,-97.05649646016512,27.857015423726892,100.97512967775681,2.8620875760596083,14.70267590959815,1.0554013490292042,243.24187965851254
390,-294.948265970043,43.599983482921466,298.153380256616,2.994832989373758,0.9707990880654931,3.133197141691708,218.902953106904
391,-285.6812712088051,119.70514744834902,309.7468499357335,2.7448010370548355,14.95662069360734,3.186294538902176,217.71133948726595
392,69.93368292221102,192.60904145703162,204.91208568081308,1.222511329288621,9.67926246175494,1.9206756222690964,111.9405278859905
393,-29.161714620723018,412.46615583760615,413.49575005200825,1.641379743270179,1.673576875096285,4.398671685380355,138.0817187734982
394,-34.908720025884485,54.90142514965892,65.05985872494028,2.1371553163700177,12.761162867639722,0.3024733811691575,270.7038058904504
395,-220.78740289443775,118.1861922909159,250.42973730189496,2.650110028370761,5.318881085811785,2.5918484201584944,201.715396629348
396,306.87189578053477,281.9833402353586,416.7552814185195,0.7431573044204749,15.330602599347385,3.9502212337791534,81.65112761691037
397,-133.82398038834694,25.882978630994845,136.30402162002852,2.9505409927487842,8.706178907206738,1.434515692942069,237.13578379003098
398,-123.36932267875167,10.872887508202943,123.8475250498773,3.0536869538019507,1.7819836617289515,1.445971590227226,233.27564877492048
399,-452.65135938290575,247.5585468741692,515.9248853095213,2.6411266128401274,17.05734736273579,5.23542031497265,205.5419321732792
400,-247.06415381677334,-111.7873087926996,271.17724555779495,-2.7166926504743283,8.83176849178415,3.2869608648400215,256.56524991102685
401,-125.39160263583337,88.19082830471417,153.2993027011353,2.528639806825053,3.383877636049321,1.546726707275451,201.46630234424347
402,-219.54629949335967,-23.951832566416016,220.84897080248666,-3.03292546380358,11.71065754408378,2.5482655378603027,242.03550224084213
403,-290.30742339663436,126.86693756811033,316.81796023442786,2.72959445991896,1.3985338272873304,3.211392281550543,203.079546936166
404,-157.76336787554578,28.94359150413272,160.39642057288216,2.9601483471974754,8.863338827217246,1.7941307320287412,233.25353505004077
405,-184.98553120213768,152.15578833252061,239.52250557563033,2.4532652461458673,9.922200846064548,2.3344471334327643,194.51406836781325
406,-199.12297864345572,-44.68078665500978,204.07433282986037,-2.9208608948925376,15.9952257319103,2.457652852113438,255.44763413982395
407,164.8690110169622,155.0052073129638,226.2927420131854,0.754571424458306,9.674777129811446,2.2956160275298387,78.25927779954068
408,-377.73490454891487,341.0756997718231,508.93643128529976,2.407150153298814,0.04480552545886218,5.601565051150445,181.38020201187803
409,-251.35904283705906,122.7409283971019,279.72612305565065,2.6873413646393938,14.450761372049326,2.7925415269032086,214.36260629300315
410,429.2296921550782,-322.9450640463483,537.1514153564553,-0.6450243967100234,5.760072097952727,6.102821437729263,366.1511260741023
411,-61.12040691549551,178.46243396518236,188.63866114424377,1.9007591416229284,11.676860090762016,1.5014500990234745,164.5498900507166
412,-119.40180274757944,-92.27769130736615,150.90381974088473,-2.4836376539273717,9.152176465657373,1.818787454899706,274.1334068839843
413,-108.86807108517006,108.17341135691888,153.47229009302893,2.3593950643336443,3.1965840502291663,1.5138807869552204,181.49068192131259
414,-148.29844338251633,549.9166971872504,569.5619388222948,1.8342046395284652,11.603850210632894,5.537440050829825,152.75059072553114
415,59.3995194076062,-75.9159577269977,96.39261145680143,-0.9068561196816665,5.2569692659672045,1.3703405414850227,344.6357311990306
416,70.77264932243088,-121.4874759677541,140.59862982665018,-1.043305794894409,15.147045949854219,1.897420031925463,333.2686014183289
417,-306.780424104302,165.40327956142454,348.52901386152945,2.647111120983997,11.802710371577513,3.454498181235729,206.56716381419105
418,243.07985336299004,285.5045597229492,374.9675569080181,0.8654874703766581,2.807074318995264,4.042963159621191,453.94006193740523
419,246.0208649834316,-366.3762051744156,441.31370897038914,-0.9794564533549703,14.239992328506853,5.396971011765545,344.13739408752895
420,599.9985582468423,-24.454692789946606,600.4967126452401,-0.04073537259629462,10.969683750061593,6.506251529513831,37.550931473154094
421,-404.3291160431889,141.07533138269173,428.2339117877084,2.8058873157545166,8.740207673716379,4.5949813621157505,211.72023632889048
422,-253.82388300564168,152.8977547627542,296.31788166688995,2.599426944504844,1.8808525796293578,3.377349347650044,197.40856743212018
423,-114.50079923614607,-106.83657784476202,156.60296099147078,-2.390807534353033,5.9368138094275515,1.977051327882022,271.13647937783145
424,-36.0902868511898,40.86803176885178,54.52251668495358,2.2941918240323034,4.5611222989610765,0.4320069660985311,170.02182796526344
425,-165.0561524944781,-56.142947595781244,174.34323629273104,-2.813724597924899,0.6692674849506193,2.0585657432678905,243.3695143748825
426,-105.83452047234721,-275.751091425385,295.3635220298924,-1.9372636134174552,14.43829867718896,3.9347387400859035,296.59438468639746
427,-248.44312203363432,124.14005211848206,277.7314123857774,2.6782075419967897,12.617233736070975,2.8514966334258207,209.71332022256357
428,-306.8643743079144,238.10122984534837,388.4043509968126,2.4817100499852245,13.376366168855384,3.8788650477212396,194.46514455447794
429,48.47536048855675,64.92351351128814,81.02421354845687,0.9294405007713143,7.617169125320213,0.7117384771505539,66.3664737330079
430,-126.60865240207646,150.51150792912435,196.68112487518644,2.270152966039147,3.3523172680734685,2.064796656865913,176.27818588542294
431,-119.42796034774503,-123.0910910766508,171.5064267462386,-2.341091131634951,13.36224789002528,2.1844215485368443,285.19670173532023
432,-99.70528366747321,34.56402835799942,105.52637417984135,2.8078946850445554,7.9427485022736235,0.9911969838417548,217.86526561458155
433,-13.81091481915421,-221.091084804111,221.52202858406775,-1.6331823463372208,17.172514889105933,3.2306300208646808,315.337492514185
434,-43.290173250431316,-141.2944717960777,147.77742337781152,-1.8680984190014058,11.315168673703898,2.294968994642646,303.8883883090143
435,-172.96926474659048,-161.54141048082928,236.67275687563173,-2.390344107505909,13.410274876444424,3.326694604357038,279.24525518710175
436,-99.1869882613392,-169.8183847122039,196.6630174349441,-2.0994253484859016,7.646450961950927,2.606759338603843,292.0503331779193
437,1.3938105576898296,-170.09458329679038,170.10029387035016,-1.5626021836587332,0.8246788237855811,1.8841856935673105,316.3278567869088
438,5.789901156371218,179.90901273040888,180.00215503440776,1.538625045148351,5.295474927812651,1.756329913444636,130.47380025584894
439,-212.31407825679605,330.22005896980284,392.58445610091724,2.142197560953856,13.580431731988924,3.8112608785407764,170.74824372091814
440,-57.652624262701615,-130.3797424029919,142.55771572751428,-1.9871365431080268,4.502694276387462,1.8018187633788072,295.1323385218939
441,-182.0336289152261,2.8811381144736785,182.05642810096248,3.125766470355126,9.480166245482259,1.925751692057766,238.21932249399055
442,-396.8932313636642,-318.2839830133796,508.7523277048985,-2.4656707851146695,16.515181380122698,6.243316646135695,269.79027166659
443,-38.47465509830831,156.90847717063193,161.55670612184596,1.8112564527691584,6.787616155678352,1.290562530364386,162.97216260147195
444,173.59908895874463,-12.374724792140228,174.03958601705344,-0.07116298002966166,6.9066169719247,1.8126694357648239,28.84231594227336
445,105.95221360833341,197.65543206037552,224.2622157017977,1.0787301892956969,17.914465778664127,1.6615048175022475,92.754671924767
446,292.70615575892697,-330.20104052742437,441.2591311061596,-0.8455189949361658,14.918422158898748,5.424218975394408,351.1400260982514
447,222.17695767750115,645.108158446691,682.2954906910284,1.2391166894993062,10.546062551607275,6.849476047328097,113.96664195773299
448,17.39825038497905,-6.790116602183275,18.67631655144206,-0.3720954661055898,10.457764974687946,0.7411306520224679,325.43222617874017
449,29.095063392505846,416.12879785361514,417.144698056812,1.5009915189962981,14.635685189371886,3.9179799840784244,129.03527212818977
450,-113.02398870765231,-112.27287163775162,159.309823078097,-2.3595283772509914,8.71874075354685,1.9796886506093538,277.3935247625674
451,146.97357629599836,-470.7930993357781,493.2011501521701,-1.2682003316312582,10.091722128542074,5.785461296205167,331.5686410896278
452,97.53904907070604,433.9654992802896,444.79199707189946,1.349708218288255,4.150494583967964,4.687947802667709,121.05783708746115
453,-25.132530702263132,-103.2099989665268,106.22592897297092,-1.8096562437657446,6.246700257036011,1.4078216827753185,301.48642272876083
454,-228.8365892065703,115.9821611059185,256.55028016842203,2.6724928125653227,16.573452603112198,2.677307216880547,217.31431419997327
455,-107.93326401302497,202.09246205757228,229.10904107214242,2.0613337169063564,12.856913610900886,1.8128312979397914,179.3350060965518
456,-84.08372018530844,-196.967222875863,214.16385990085053,-1.9742683736950162,6.804991620887407,2.6242498044890628,290.82470364084674
457,-336.72645085487136,-132.41505551905007,361.8265463359912,-2.7669254935978227,1.778615546329445,3.859748614722187,247.0200232771013
458,-65.91743262465835,-136.93752646919333,151.97695246098138,-2.0194280719335036,15.517308002688331,2.372304421531192,295.43614014952425
